ID,Language,MWE,Setting,Previous,Target,Next,Label
1262b583-dd4f-4333-a23a-6f554a214cfe,EN,zebra crossing,zero_shot,"The Beatles recorded most of their music at Abbey Road, which celebrates its 90th anniversary in November.",The Fab Four featured on a zebra crossing outside on the cover of their 1969 album Abbey Road.,"Abbey Road Studios in London has been a recording studio since Edward Elgar conducted a performance there in 1931, and has since welcomed the likes of Kanye West and Adele.",0
f6110d98-f6b4-4a08-ae08-cd3eecf0bebd,EN,zebra crossing,zero_shot,During the day they used to use the zebra crossing because there were a lot of cars.,They had not used the zebra crossing on the evening because the hotel was right opposite and at that time of night there were hardly any cars.,"A witness, Brian Joseph Mortimer, a tourist from Liverpool, said he had been sitting outside the Qawra Palace Hotel when the incident happened.",0
b8e0adca-794f-4109-8438-f4e2d01793d4,EN,zebra crossing,zero_shot,"Many readers subsequently accused the Pheasant Street crossing by Asda of being ""worse"" in terms of danger and congestion issues.","Nigel Berry, 38 said: ""I think it's poor planning having a zebra crossing right by a roundabout on quite a busy road in the city centre.",It can cause traffic to jam quite badly there because of people that keep getting to the crossing.,0
97f07ccb-3b3e-4b9b-95c4-8b4b5cff086e,EN,zebra crossing,zero_shot,"St Andrew's councillor and leader of the opposition at Hyndburn Council, Peter Britcliffe, said the issue needed 'looking at again' ahead of the proposed installation date in October.","He said: ""I'm not convinced a zebra crossing is appropriate in that position.","I would have thought, if any crossing was there, it should be a pelican crossing"".",0
6e9f95e8-765a-4df7-bc18-d82e14ecffa9,EN,zebra crossing,zero_shot,Mae Archie was amazed when she realised Paul McCartney had photobombed her in New YorkCredit: Tiktok,"In the photo Mae can be seen making her way across the zebra crossing, and just metres away from her is Sir Paul McCartney.","Even more bizarrely, Mae had been on her way back from an exhibit about The Beatles at the Metropolitan museum of art.",0
3cbf18ae-be1c-4ec8-b0c4-e8c5705ed69e,EN,zebra crossing,zero_shot,"The newly installed streetlights will help them find the right place for crossing the road,"" he said.","MTPD warned that it would initiate action against motorists, who do not halt their vehicles to allow pedestrians to cross the road using zebra crossing.",Drivers involved in road accidents near or on zebra crossings are dealt with seriously.,0
a1596d78-3494-4943-a2c1-bbe07edf4ee0,EN,zebra crossing,zero_shot,"In cross examination, he said there were two zebra crossing, one 150 metres away and another some 40 metres away.",During the day they used to use the zebra crossing because there were a lot of cars.,They had not used the zebra crossing on the evening because the hotel was right opposite and at that time of night there were hardly any cars.,0
20e0f337-c2d9-4ff0-9b9a-85045e5a4267,EN,zebra crossing,zero_shot,"MTPD warned that it would initiate action against motorists, who do not halt their vehicles to allow pedestrians to cross the road using zebra crossing.",Drivers involved in road accidents near or on zebra crossings are dealt with seriously.,They may be slapped with imprisonment for up to 10 years depending on the gravity of the case.,0
4b2d0d81-de14-4dfc-b6d5-f4b46abb43b8,EN,zebra crossing,zero_shot,Police officers and passersby lifted a bus up together to rescue an elderly man trapped underneath in eastern China.,"The heroic video, shot in the city of Hangzhou in Zhejiang Province on January 29, shows a bus running over an elderly man jogging over a zebra crossing.","After the bus stopped, the elderly man got trapped underneath.",0
81c6d93e-a0ef-4571-b6c1-26d593f57bda,EN,zebra crossing,zero_shot,"The youngest member of the family, Adnan Tasin, died in a road accident near the Shewra bus stand on February 11, 2018.","He was crossing the road using a zebra crossing, when a reckless speeding bus hit him, said Ahsanullah, father of the deceased.","Like it was for Tasin, last year was the deadliest for pedestrians.",0
2e9e8d2d-35d2-4d0d-9e4f-4baac4c9434d,EN,zebra crossing,zero_shot,"The pensioner, who has lived in Drapers Close for 35 years, said: ""The traffic along Blackpole Road has increased since Lidl and Marks & Spencer have opened, so perhaps it is about time for a review of this part of Worcester where there is lots of shopping and industry companies,"" he said.","Mr Groves said the bus stop by Lidl ""blocks traffic completely"", the zebra crossing ""is not well planned"" and the junctions with Cotswold Way and Mason's Drive are ""causing tailbacks at peak times.""","Earlier this week, county council cabinet member for highways Alan Amos promised an unpopular zebra crossing near Asda on Pheasant Street will be replaced with traffic lights by 2020.",0
a5459a8a-b6fa-4c32-a76d-9fb03bda0ac2,EN,zebra crossing,zero_shot,"Mr Groves said the bus stop by Lidl ""blocks traffic completely"", the zebra crossing ""is not well planned"" and the junctions with Cotswold Way and Mason's Drive are ""causing tailbacks at peak times.""","Earlier this week, county council cabinet member for highways Alan Amos promised an unpopular zebra crossing near Asda on Pheasant Street will be replaced with traffic lights by 2020.","This came just weeks after the zebra crossing on Croft Road, between the Hive and racecourse, was replaced with traffic lights as part of a £3.2million grant from the Department of Transport.",0
9206a0eb-542e-4afc-8aad-52d1f117b95f,EN,zebra crossing,zero_shot,"Four weeks of work to improve the existing pedestrian and cycling crossing at Clover Hill Road in Bowthorpe is due to start on Monday, February 1.","The current two stage crossing at Clover Hill Road and Boatman Way will be removed, with a new raised table parallel zebra crossing for pedestrians and a crossing for cyclists, put in its place as part of the £50,000 work.","Norfolk County Council said the new crossing will improve safety for pedestrians and cyclists, while the raised table will help ensure drivers stick to the speed limit on Clover Hill Road.",0
d58459cd-9b18-44ee-80f0-e695622881c6,EN,zebra crossing,zero_shot,"The selection of the pedestrian facilities are selected based on the application of the Pedestrian Safety Guidelines and analysis of the environment,"" the spokeswoman said.","Marked foot crossings, otherwise known as zebra crossings, are not considered suitable for the road configuration and speed limits along Northcliffe Drive and the refuge crossings are considered the most appropriate facility at this location.""",She added that council monitored the road safety at this location and believed the two pedestrian refuges were sufficient.,0
3e4fbb9c-c978-458e-9672-b0b166cd47ce,EN,zebra crossing,zero_shot,"He gave evidence during the arraignment of Mel Spiteri, 18 of Birkirkara, who was accused of the involuntary homicide of Elizabeth Tucknutt Whilems, 77 on Sunday at about 10.45 p.m.","He was also accused of having failed to stop, driving without a licence and insurance, leaving the scene of a crime, failing to drive slowly near a zebra crossing and driving at excessive speed.","The victim's husband, Maurice, 78, said that on the night in question he was crossing the road with his wife right in front of the hotel where they were staying.",0
7c0f7718-a2ef-4b8d-a060-9cbef376a153,EN,zebra crossing,zero_shot,"Earlier this week, county council cabinet member for highways Alan Amos promised an unpopular zebra crossing near Asda on Pheasant Street will be replaced with traffic lights by 2020.","This came just weeks after the zebra crossing on Croft Road, between the Hive and racecourse, was replaced with traffic lights as part of a £3.2million grant from the Department of Transport.","The council hopes to improve congestion on the troublesome road, with the work also including the removal of a roundabout.",0
b917cead-1089-46df-a1ef-deb4aeec66e2,EN,zebra crossing,zero_shot,"A spokesman for the council council said: ""The highways regulations say the minimum distance to a junction for a zebra crossing should be five metres and this isn't within that.""","The complaint to the council by Mrs Colbeck said: ""Customer called to complain that the new zebra crossing in Skipton Road is inadequate and is placed in a dangerous location.",The customer thinks the crossing being near a crossroads is a bad idea and it should have been placed near the park entrance.,0
3413c2f0-b247-4201-be56-c5085275ea1d,EN,zebra crossing,zero_shot,A total crackdown on overspeeding vehicles will be initiated from February 10 to 13.,"Inspections will be strengthened to crackdown traffic rule violations including drunken driving, using mobile phones while driving, illegal car parking, neglecting pedestrians on Zebra crossing and traffic signal violation from February 7 to 17.",Drivers who are booked for overspeeding and drunken driving will face action including driving license suspension.,0
b21498c8-1a05-4e37-80d2-7fe764d3ba30,EN,zebra crossing,zero_shot,A county council report at the time of the decision said the location was 'ideal'.,"A spokesman for the council council said: ""The highways regulations say the minimum distance to a junction for a zebra crossing should be five metres and this isn't within that.""","The complaint to the council by Mrs Colbeck said: ""Customer called to complain that the new zebra crossing in Skipton Road is inadequate and is placed in a dangerous location.",0
442ab445-1ff7-46cc-93f6-fec94798b0c6,EN,zebra crossing,zero_shot,"Transport Malta has defended the location of the new zebra crossing at the foot of Ġilormu Cassar Street, Valletta, saying it was designed ""in full accordance with national design standards"".",The zebra crossing used to be slightly further up the hill.,"A few weeks ago, on completion of the new bus terminus across the road, it was replaced by a new one situated just as drivers turn into the hill after manoeuvring the roundabout.",0
3428292b-4eed-4611-b587-a96d6d86e8b4,EN,zebra crossing,zero_shot,"Pune municipal commissioner Vikram Kumar said, ""These roads would have all facilities related to road safety.","It would have dividers with trees, footpaths, bicycle tracks, jogging areas or walkways, sitting areas, zebra crossing, street lighting and road furniture.""","According to Kumar, in the first phase, PMC would choose 20 roads and revamp it in a way that later it could be applied on other streets.",0
6ed7dcef-6624-415e-8695-c59f306cf2da,EN,zebra crossing,zero_shot,"While he drove, he noticed that the mobile display terminal in his cab indicated that there was a booking.","He began to check and press the terminal and did not pay attention to what was in the path of his vehicle, and did not notice the zebra crossing.","As his cab mounted the elevated zebra crossing, it collided into the victim who was just a few metres from reaching the other side of the road.",0
0627a042-054d-4748-9f58-858039870ab5,PT,acampamento militar,zero_shot,Explosões deixam 15 mortos e 500 feridos na Guiné - TGVE/AFP,"Ao menos 15 pessoas morreram e mais de 500 ficaram feridas neste domingo (7) em explosões causadas por ""uma negligência"" que destruíram um acampamento militar e bairros próximos na Guiné Equatorial, anunciou o presidente Teodoro Obiang Nguema em um comunicado.","Quatro fortes deflagrações arrasaram edificações deste acampamento em Bata, capital econômica do país, e muitas casas ao redor.",1
f0404f77-d0e5-45e4-8b5a-6c5f673cd2c6,PT,acampamento militar,zero_shot,O protagonista Alexander Pechersky vai liderar uma rebelião contra os oficiais e carrascos nazistas.,"As Mães do Terceiro Reich Em 1943, com a região da Alsácia, na França, anexada à Alemanha, jovens mulheres são levadas para um acampamento militar.","Entre elas estão Lisette e Alice, que devem ser subservientes aos nazistas e jurar fidelidade a Hitler.",1
2ce9a896-12f2-446f-866a-2b0200e1d699,PT,acampamento militar,zero_shot,"Às vesperas das eleiçoes, milhares de mulheres...",Explosões em acampamento militar deixam 20 mortos na Guiné Equatorial,Presidente do país acusou agricultores de deixar uma queimada se espalhar e os militares de negligência,1
85fed934-27cb-468a-9c45-c5a806b4234a,PT,acampamento militar,zero_shot,"O presidente Teodoro Obiang Nguema, chefe de Estado deste pequeno pais da África central ha quase 42 anos, acusou os agricultores de deixar uma queimada em uma lavoura se espalhar e de ""negligencia"" os militares encarregados de vigiar o arsenal.","Varias casas e predios ao redor deste acampamento militar em Bata, capital economica do pais, ficaram destruidos e as ruas ficaram cheias de enormes escombros ao longo de centenas de metros, segundo imagens da emissora publica TVGE.","Muitas crianças, mulheres, homens e idosos fugiam - as vezes ajudados por outras pessoas ou mancando - de um panorama desolador, envolto em espessas nuvens de fumaça e poeira, depois de pelo menos quatro detonaçoes assustadoras.",1
b5734492-edbe-446e-b35e-0ca4afc84309,PT,acampamento militar,zero_shot,"A confirmar-se, seria o acampamento de maiores dimensões do Noroeste Peninsular.","Até dia 18 de setembro, investigadores da Romanarmy.eu vão estar no recinto fortificado de Lomba do Mouro, uma estrutura arqueológica de enormes dimensões localizada em 2017 e situada na fronteira entre Portugal e a Galiza, nos concelhos de Melgaço (Portugal) e de Verea (Ourense), com o objetivo de validarem a hipótese de que se trata de um acampamento militar romano de caráter temporário.","A intervenção arqueológica é dirigida pelo investigador da University of Exeter, João Fonte, membro do coletivo de investigação Romanarmy.eu.",1
f212985f-a035-4375-a7ce-ddee43d8bcad,PT,acampamento militar,zero_shot,"O ataque aconteceu nesta segunda-feira, 26, na parte noroeste da província de Idlib, na Síria.","O acampamento militar fazia parte do Failaq al-Sham, um dos maiores grupos contra Bashar al-Assad , que são apoiados pela Turquia, explicou Youssef Hammoud , porta-voz do grupo.",Ele também acrescentou que alguns dos líderes do quartel-general acabaram falecendo no local.,1
ec2bd08f-7218-46f9-b57c-dc38fb4d8a6b,PT,acampamento militar,zero_shot,"Nós os detivemos em suas casas"", declarou uma liderança do motim que não quis se identificar.","Outra fonte militar acrescentou que Keita e Cissé estão em ""um veículo blindado com destino a Kati"", um acampamento militar nos arredores da capital, Bamako, onde o motim começou na manhã desta terça.",A situação continua confusa na capital.,1
f58d2fb4-7aa4-42d8-bf61-b7df56412ea4,PT,acampamento militar,zero_shot,"Eles formavam fila ""como se fossem buscar água"".","Todos os dias, em frente à cela de Tirhas, em um acampamento militar na região do Tigré, soldados etíopes esperavam sua vez para estuprá-la.",O sofrimento da mulher de 40 anos durou duas semanas.,1
82649171-e7e0-4f2f-b25b-d2e181322e44,PT,acampamento militar,zero_shot,"Nesta quarta-feira, bombeiros continuavam a vasculhar os escombros para procurar por sobreviventes.",Uma menina de cinco anos foi retirada dos escombros de uma casa no acampamento militar onde ocorreu a explosão.,"Foram decretados três dias de luto nacional, a partir da quarta-feira.",1
a7817ca5-dd72-4e32-9516-3c15fd6743c3,PT,acampamento militar,zero_shot,"Provavelmente de Robin , o Garoto Prodígio , o sidekick mais famoso das HQs, ou então de Wally West , que era o Kid Flash antes de se tornar uma das versões do Flash mais queridas dos leitores.","Talvez os fãs não lembrem de Bucky como um ajudante do Capitão América porque, afinal, o Soldado Invernal ganhou uma trajetória própria, mas ele foi concebido nos quadrinhos para ser o aliado sem superpoderes de Steve Rogers , o mascote do acampamento militar que representa o jovem leitor ali dentro, nas histórias.","James Buchanan Barnes, ou simplesmente Bucky Barnes, é um nome que o criador do Capitão América , Joe Simon , escolheu para homenagear um amigo de infância.",1
a63bd881-2abd-43a6-8e11-f9a11e51fc7e,PT,acampamento militar,zero_shot,"Na tarde de hoje, forças de segurança patrulhavam as ruas da cidade, com a mobilizaçao, inclusive, de um aviao de combate, descreveram a AFP jornalistas locais e moradores.","Ainda nao foi colhido o depoimento das 180 pessoas libertadas, que foram levadas para um acampamento militar proximo a escola.","Parentes dos jovens que foram sequestrados se aglomeravam do lado de fora do estabelecimento, aguardando informaçoes.",1
cd6673d3-34ab-490b-a410-db6ba3913ae4,PT,acampamento militar,zero_shot,"A paisagem mundial ainda está dominada pelas travessuras do Trump, que culminaram num episódio a que ninguém no mundo pensava assistir depois que os ingleses começaram a estruturar o governo democrático, há oitocentos anos, passando pela Carta do Rei João, a Revolução Gloriosa, a consolidação da Independência das Colônias Americanas - com as ideias então estruturadas a partir do rascunho da Declaração de Independência de Thomas Jefferson - e a Convenção de Filadélfia, que dominaram o pensamento político do mundo ocidental a partir das liberdades individuais e econômicas.","Quem poderia imaginar que, depois das lutas pela democracia, iríamos assistir a um Presidente dos Estados Unidos pregando a invasão do Congresso e, para ficarmos mais chocados ainda, veríamos a imagem de forças militares deitadas nos corredores do Capitólio como se ali fosse um acampamento militar?","Em menos de dez dias esperamos que essa pressão que varre o mundo desapareça com a posse de Biden e que se possa criar um clima com menos medo e mais tranquilidade, passando aquele arrepio de vermos a bolsa preta atrás do Trump com o código do arsenal atômico americano.",1
5507dc46-9fb7-4ae3-9afd-bbd895d0e844,PT,acampamento militar,zero_shot,"Conforme revelou ao blog de James Nicolson: ""Participar da competição significava tanto para mim que não pensei cuidadosamente sobre as consequências"".","Arnold Schwarzenegger acabou ficando em primeiro lugar nessa competição, mas por ter fugido do acampamento militar, ele foi condenado a dois ou três dias na prisão.","Ele foi logo liberado, contudo, porque os oficiais militares se sentiram ""desconfortáveis"" em relação a essa decisão.",1
b98399de-ab1c-442b-93e3-7d7333907bc4,PT,acampamento militar,zero_shot,"Tudo isto, além de um intenso treino físico.","Neste momento, Elisabeth está no acampamento militar de Elsenborn, na parte oriental da Bélgica, para o treino militar que seguem todos os alunos e que tem a duração de quatro semanas.","No primeiro dia, os alunos receberam o seu kit composto por uniforme militar, máscaras, saco de dormir, graxa preta, canivete, lanterna e alguns outros itens essenciais.",1
8cd84a79-d3de-4502-ade0-0bae9cdf8fc7,PT,acampamento militar,zero_shot,População a celebrar a saída do Presidente Keita do poder,"Keita, que tinha sido detido na companhia do primeiro-ministro Boubou Cissé no final da tarde de terça-feira (18.08) e levado para o acampamento militar onde se iniciou um motim no início do dia.","Apresentado como ""Presidente cessante"", Keita referiu-se depois às ""várias manifestações"" que têm vindo a exigir a sua partida há vários meses, afirmando que ""o pior aconteceu"".",1
29168d03-938d-4a0d-bf1d-c7178764a195,PT,acampamento militar,zero_shot,"Em contraste ao que acontece na maioria das descobertas arqueologicas romanas, que geralmente sao encontradas por baixo de uma cidade ou de um centro urbano, este quartel-general se localziava sob um campo de milho e perto de uma mina de carvao.","A descoberta deste sitio arqueologico em um espaço rural concede a este acampamento militar uma particularidade impar, que permitira conhecer melhor o funcionamento dos exercitos romanos.","Miomir Korac, um dos arqueologos da escavaçao, afirmou que cerca dos 100 quarteis-generais encontrados em todo o territorio do Imperio Romano, em sua maioria, foram desenterrados sob cidades modernas, relata agencia Reuters.",1
9bd38f89-2c4a-4c07-b859-2ba95020b482,PT,acampamento militar,zero_shot,Equipamentos antigos também são mostrados sendo renovados para o projeto de arrecadação digital.,"Até o momento se conhece apenas um centro do tipo, localizado em um acampamento militar do Exército Bolivariano no Fuerte Tiuna, na região municipal de Caracas.",Este mesmo centro está ao lado do Ministério do Poder Popular de Defesa.,1
551b9f89-b92f-4d4b-b37a-364b4bd4661a,PT,pau-mandado,zero_shot,"No atual governo, desde a gestão do ex-ministro da Segurança Pública e Justiça, Sergio Moro, nenhum programa sério de fato foi desenhado.","""Governos conservadores e reacionários sempre pensaram que policial é 'pau mandado'.","Não precisa estudar, ter nível superior, nem mestrado e doutorado ou ter os melhores equipamentos.",0
d46e6e8e-c6d5-404c-a4a6-b16f7666343c,PT,pau-mandado,zero_shot,"Diferente de Witzel, diz que não estaria naquela cadeira se não fosse a onda bolsonarista de 2018, faz elogios a Bolsonaro, mas nega a alcunha de ""tutelado"" pela família do presidente.","""Não sou pau mandado de ninguém"", disse ele, ao receber o Estadão no Palácio Guanabara.","Para 2022, Castro diz que estará ao lado do presidente.",0
9994e231-e1f5-4d70-88a9-59d09b3614fb,PT,pau-mandado,zero_shot,A ocorrência foi registrada como injúria.,"Segundo o documento, o prefeito alega que o autor da injúria, além das mensagens pela internet, ""espalha pela cidade que ele é pau-mandado e ruim de paga"".","A dívida, de R$ 6.000, seria proveniente do aluguel de um som mecânico.",0
3f924336-5dae-440e-8a2a-9a447c59c658,PT,pau-mandado,zero_shot,"Para piorar, incentivou as aglomerações e a não utilização de máscaras, além de ter propagandeado tratamento precoce com o emprego de remédios sem qualquer comprovação científica.","E para aprofundar os problemas (ou quem sabe, para aperfeiçoar seus planos) Bolsonaro trocou dois médicos na pasta da Saúde por um general pau mandado.",O presidente anti-vacina acabou agindo como o anti-saúde ou como o anti-vida.,0
81233a9a-10a8-430a-a91f-f64033dd9600,PT,pau-mandado,zero_shot,"A falar sozinho para a câmara, o magistrado explica, em seguida, as consequências de uma vitória sua.","""Se eu ganhar, o senhor Magina vai à televisão e vai dizer: eu sou um idiota, um fantoche, um pau mandado do Governo e só estou neste cargo por ser maçon"".","Neste ponto, Rui Fonseca e Castro faz questão de afirmar que não está a dizer que ""o senhor Magina da Silva seja um idiota, um fantoche, um pau mandado do Governo"".",0
62722373-820d-4ca1-a3b9-575374c9987a,PT,pau-mandado,zero_shot,"""Mesmo que considerássemos tal juízo incompetente, eventual prejuízo para a defesa não foi demonstrado"", disse.","Pau mandado de Bolsonaro, Nunes falou que, ainda que o STF ordenasse o envio dos processos para a Justiça Federal de Brasília, isso deveria ser feito sem colocá-los na estaca zero.","""O deslocamento deve ocorrer no estado onde se encontra.""",0
3f6dd368-60fa-48b7-8b2a-f381934de68a,PT,pau-mandado,zero_shot,"Este senador, que se diz de um grupo independente, de independente, na verdade, não têm nada.","Porque a coragem e a postura de ""tigrão"" que ele faz questão de manter no plenário do Senado não é a mesma que ele tem ao se relacionar com Bolsonaro, onde ele se revelou um ""tchutchuquinha"", um pau mandado do presidente","Então eu lamento que a maioria parlamentar esteja agindo desta forma. Primeiro porque, com essa postura, o Senado inviabiliza o bom andamento da própria CPI.",0
04b7a150-dd1f-463a-9e00-f824c27def83,PT,pau-mandado,zero_shot,Até já ensaiou a cena no ano passado durante as manifestações antidemocráticas em Brasília.,"Para isso, após o desembarque das Forças Armadas, mobilizou seu pau-mandado major Vitor Hugo, líder do PSL na Câmara, para apresentar ao colégio de líderes na Câmara em regime de urgência o projeto de criação de um tal de Estado de Mobilização Nacional (outro nome dado ao velho Estado de Sítio), a pretexto de lhe dar plenos poderes para combater a pandemia do coronavírus.","Sem o apoio das Forças Armadas, o que Bolsonaro procura com essa nova iniciativa golpista é assumir o comando das Polícias Militares estaduais, assim como suas respectivas milícias, colocando-as sob o controle do Ministério da Justiça, e não mais dos governadores.",0
acf21db3-da9d-4fb1-b8db-f58428bb37f7,PT,pau-mandado,zero_shot,"De minha parte, escrevo estas mal digitadas com quase 300.000 mortos no mortefolio do Capitao Coronga e em meio a uma nova e patetica troca de comando em nossa Saude.","Afastado pelo Planalto, rejeitado pelo Exercito, execrado pela populaçao e, por boas razoes, temeroso dos tribunais, Pazuzu saiu como uma alma penada, para em seu lugar entrar um pau-mandado de jaleco cujo nome e uma piada pronta.","O doutor feito ministro ja estreou cometendo uma gafe, imperdoavel para quem ira comandar a guerra contra o coronavirus.",0
49a51511-e6dc-47c5-9439-b811b40a1224,PT,primeiro plano,zero_shot,Levantamento publicado nesta terça-feira no site de notícias Brasil de Fato ( BdF ) reuniu quatro dúvidas comuns sobre o caso para explicar a extensão do julgamento.,"Em primeiro plano, o julgamento da Segunda Turma não pode ser revertido no plenário.","Ou seja, não haverá uma nova votação sobre a parcialidade de Moro.",0
f448b1b4-d8cb-4f6e-b4fd-c7a7478ac43f,PT,primeiro plano,zero_shot,"Nao tenho a menor duvida de que isso chegara a este objetivo final, e, no que diz respeito aos desvios havidos na remessa de recursos para estados e municipios, isso vai ficar num segundo plano.","No primeiro plano vai se querer atingir, pelo que eu tenho como experiencia, a figura do presidente da Republica.","E isso nao e bom, porque se atingir a figura do presidente, no primeiro momento, e atingir a figura daquele que ainda pode assumir o comando que somente a ele cabe no combate ao covid.",0
c16a94f2-4da6-4992-9846-5031522de746,PT,primeiro plano,zero_shot,"Uma edição especial do Festival Primeiro Plano vai ser realizada virtualmente em 2021, em comemoração aos 20 anos do tradicional evento de cinema de Juiz de Fora e região.","O ""Primeiro Plano - Edição Histórica"" vai reunir, em uma mostra, todos os destaques dos últimos 19 festivais, com exibições de curtas e longas.",O evento é feito com recursos da Lei Aldir Blanc e acontece entre os dias 22 e 27 de junho.,1
a190daa4-1aa0-4c37-9725-348884bde9e0,PT,primeiro plano,zero_shot,O evento é feito com recursos da Lei Aldir Blanc e acontece entre os dias 22 e 27 de junho.,"Além das obras apresentadas, o Festival Primeiro Plano também vai realizar um laboratório e um concurso, voltado aos amantes de cinema.","De acordo com a organização do evento, o Laboratório de Curtas Luzes da Cidade será voltado a residentes de toda a Zona da Mata, com o objetivo de compartilhar experiências e promover experimentações práticas e teóricas sobre construção do projeto de pré-produção de um curta.",1
ecb8ef54-7833-4468-ad79-c06e7eb05923,PT,primeiro plano,zero_shot,O vencedor ganhará uma curadoria exclusiva com um consultor convidado.,"Todas as atividades desta edição do Festival Primeiro Plano serão feitas virtualmente, e as inscrições no laboratório e no concurso podem ser feitas até dia 14 de maio, pelo site do evento.",VÍDEOS: veja tudo sobre a Zona da Mata e Campo das Vertentes,1
0aaa3ff9-f62c-4b52-be92-7dc930032a6c,PT,primeiro plano,zero_shot,"E para celebrar a data, a organizaçao do evento preparou uma ediçao em formato on-line.","O Primeiro Plano - Ediçao Historica - reunira em uma mostra todos os destaques dos ultimos 19 festivais, com exibiçoes de curtas e longas, alem de apresentar um laboratorio e um concurso voltado aos amantes da setima arte.","O evento, realizado com recursos da Lei Aldir Blanc, acontece entre os dias 22 e 27 de junho e as inscriçoes ja estao abertas.",1
b63dc21a-3e76-4959-b2e5-a1212979ef38,PT,primeiro plano,zero_shot,"O presidente da Transvidas, Mauricio Victor, disse ao Estado de Minas que já enviou ofício ao governador solicitando a vacinação das pessoas na faixa de 60 anos que são transplantadas e tenham doenças renais crônicas.","O pedido já havia sido aprovado, mas recentemente o Governo de Minas resolveu seguir o calendário do Governo Federal, colocando em primeiro plano os servidores da educação e da segurança, deslocando este grupo de comorbidade para a terceira fase.","O presidente explicou que 'no calendário do Governo Federal, as pessoas que possuem problemas de comorbidade não foram incluídas como os pacientes que precisam de tratamentos de hemodiálise ou que passaram por um transplante recentemente '.",0
258761fd-fc5a-47f5-aaad-af2e4fc5c411,PT,primeiro plano,zero_shot,"As mulheres respondem por 80% das decisões em saúde nos EUA, de acordo com o Departamento do Trabalho, e gastam 29% a mais per capita no setor do que os homens.",A pandemia trouxe a saúde para o primeiro plano da consciência das pessoas e com ela uma explosão em soluções digitais na área.,Esses desenvolvimentos ampliaram a oportunidade de atender às necessidades específicas de saúde das mulheres.,0
ed0e197c-8e5d-43f5-9447-1c546d7cf6a8,PT,primeiro plano,zero_shot,Ta esperando o que?,"A qualidade pode até estar em um suposto primeiro plano, mas, no final das contas, vencem (ou são indicados) aqueles filmes que tiverem mais fôlego: é panfletagem, propaganda, criação de hype, momento histórico-político-social... E existe toda uma estrutura de votação até a lista final de indicados ser divulgada.",É uma lógica um tanto complexa que discorremos em uma matéria especial à parte.,0
793e0141-9d6c-4da1-9c14-e1ab1b446153,PT,primeiro plano,zero_shot,Ainda não está claro se essa e outras medidas tardias anunciadas para solucionar o desabastecimento serão sucientes diante do aumento descontrolado de casos.,Mas a nova crise colocou em primeiro plano um aspecto especialmente abjeto do mercado de medicamentos: a facilidade da indústria de lucrar abusivamente com a necessidade das pessoas.,"De acordo com um levantamento da Prefeitura de Porto Alegre, algumas medicações tiveram aumentos no preço de mais de 400%, como é o caso do cisatracúrio.",0
fb21a2fc-35fd-4968-a9eb-fb1ffe453d57,PT,primeiro plano,zero_shot,Carlos Alberto Chaves e Cláudio Castro Carlos Alberto Chaves e Cláudio Castro Foto: Eliane Carvalho / Divulgação / Governo do RJ,"Na já tão decantada futura reforma do secretariado estadual, o titular da Saúde e piloto de helicóptero, Carlos Alberto Chaves, está em primeiro plano na linha de tiro do governador em exercício Cláudio Castro (PSC).",Não só pelos desentendimentos a respeito do Comitê Científico criado por Castro - que Chaves se recursa a reconhecer.,0
04466453-248d-4521-babb-7b6a940336a5,PT,primeiro plano,zero_shot,"No comunicado, China e Estados Unidos listaram uma série de ações conjuntas para minimizar os impactos ambientais.","O presidente norte-americano, Joe Biden, tem enfatizado e colocado em primeiro plano a necessidade de combate às mudanças climáticas, se opondo às políticas de Donald Trump, que não priorizavam o tema.",Os Estados Unidos ingressaram novamente no Acordo de Paris de 2015.,0
a201db3d-d6b0-4d65-8239-46082b9915cd,PT,mau-olhado,zero_shot,"Vale tanto para a casa quanto para o ambiente de trabalho, pois protege contra inimigos e invejosos.","Olho grego é um amuleto que, segundo as crenças turcas, protege contra o mau-olhado - um tipo de força negativa ou poder maléfico que, através de uma dose consciente ou inconsciente de inveja ou ressentimento, pode se esconder em gentis elogios ou olhares"", relata Kélida.",Qualquer lugar do imóvel pode receber o exemplar da peça.,0
b882c8dd-b6d0-4cf3-92b0-9752dcdf2df9,PT,mau-olhado,zero_shot,"Enquanto escreve um livro sobre as crendices da Enseada, Mary adianta: as bruxas teriam um pacto com o diabo.","Lançam 'mau-olhado', enfermidades e malvadeza através de suas bruxarias.","Transformam-se em mariposas para entrar nas casas pelo buraco da fechadura, a fim de chupar o sangue de crianças, preferencialmente aquelas que ainda não foram batizadas"".",0
cb13b497-9432-4f40-a353-5350289a16e1,PT,mau-olhado,zero_shot,"Febre, dores no corpo e criança com falta de apetite são motivos recorrentes para aplicar a benzedura.","Podia ser mau-olhado, podia ser quebranto, podia ser olho grande, qualquer coisa"", explica Dão.","Reduto de gente muito católica, os moradores da Enseada de Brito adoram ouvir os sermões na igreja.",0
699bdb6d-186b-47c3-9b8a-d943c450fbb5,PT,mau-olhado,zero_shot,"A seguir, Elaine Caetano indica e explica nove intervenções que podem ser aplicadas na porta.","Também chamado de Olho turco, Olho azul, Olho místico, é um amuleto que absorve energias negativas, limpando e protegendo contra inveja e mau-olhado.","Geralmente é feito de vidro e cumpre seu propósito quando se racha ou quebra - devendo, nesse caso, ser substituído.",0
