ID,Language,MWE,Setting,Previous,Target,Next,label
d268cc82-d681-4349-a181-fc541766b0b1,EN,fashion plate,zero_shot,"Though Harry and Peter were very much a package, as they moved from teenagers to young adults, they would begin to set themselves apart.",Harry became the more daring fashion plate of the two.,He was an experimental fashion maximalist.,0
06a02fa7-3884-4d4b-807a-aee5aa329574,EN,fashion plate,zero_shot,And so the most exciting challenge of all for me.,"He was very much a fashion plate, very before his time.","His fashion sense was looking forward, not only for African American men but for men, period.",0
f6c90fe9-be22-4e21-952f-b05e6b07fd2b,EN,fashion plate,zero_shot,Trend-savvy Brittny even shares her style tips and fashion staples on this exclusive video.,"Working on yet another reality show, a dress line, and a costume jewelry line, Gastineau is a fashion plate of ""boho chic"" mixed with luxury.",Take a tour with this hot member of the young Hollywood elite and see how she balances her style with the pressures of fame.,0
0bd46f27-70b3-4728-ab66-613d5ed16fcb,EN,fashion plate,zero_shot,"As the wife of the mayor, Ora Namir became increasingly involved in community activities, and in 1967 was elected secretary-general of the Tel Aviv branch of Moetzet HaPoalot, the forerunner of Na'amat.","Namir became known as the ""First Lady"" of the Labor Party following the death of former prime minister Golda Meir, but whereas Meir had been no fashion plate, Namir was always elegantly dressed, and sported the same beehive hairstyle for most of her life.",Tags Yitzhak Rabin Ora Namir,0
b9be09ef-334d-418b-8374-e70e9975163f,EN,fashion plate,zero_shot,"Then their prices are more than compatible with others, they just downright beat other companies out.","After buying my son a pair of shoes there, now my nephew, who is a fashion plate, said purchase whatever I think he may like and he will reimburse me-sight unseen.","I am so happy that I have found a store, where I can afford to give people those beautiful gifts that I love to give so much.",0
c64e626b-2ddb-4f8a-9326-7e7c95d17a5c,EN,fashion plate,zero_shot,"Now I have a family with Wes Anderson, I have a family with Bong Joon-ho, I have a family with Jim Jarmusch, I have a family with Luca Guadagnino, with Lynne Ramsay, with Joanna Hogg,"" the London native added.",The gender-bending fashion plate also confessed that her goals in life were anything but launching a successful movie career.,"I've never had any ambition as an artist,"" she exclaimed.",0
3aec42fc-2b44-4b72-9ed3-1aee614c5568,EN,fashion plate,zero_shot,"That's part of why she was so elegant and why we still do look at her style.""","U.S. Sen. Edward ""Ted"" Kennedy, her brother-in-law, wasn't a fashion plate.",But Perry said adopting his style and elements of his appearance was critical to portraying him as a young and older man.,0
0aefe241-1331-4bb7-9b1a-c67bce1c6809,EN,fashion plate,zero_shot,"Stating to a friend authoritatively that this new guy, Michael Tuck, will never make a footballer",Trying to make sense of how such an extreme fashion plate - Don Scott in a white suit with flares - could be one of the games tough men,"John Kennedy chastising Gary Buckenara in front of hundreds of supporters at a club dinner, when Gary dared to smile when Kanga was revving everyone up for the 1983 finals.",0
28f00ec7-7fdc-4a6b-bb9f-456873a4c66e,EN,fashion plate,zero_shot,"A little good news for the red, white, and blue, courtesy of the 46th president and the iconic designer.",It'd be a bit of a stretch to call Joe Biden a budding fashion plate.,"Despite a lovingly parodied preference for Ray-Ban aviators, over nearly half a century of public service the President-elect has cultivated a no-fuss sense of personal style defined by muted blue suits and classic repp ties.",0
ff4c9415-b578-4a3e-9833-d74067be5272,EN,fashion plate,zero_shot,"And on Thursday night, Ginnifer Goodwin played hostess at a dinner for Australian brother-and-sister design duo Marc Freeman and Camilla Freeman-Topper.",But the actress admitted she's no fashion plate.,"I fully accept that I need a stylist and a hair and makeup person in my life,"" said Goodwin.",0
7ac91ce3-d8af-4b16-b9c0-a98cfa208380,EN,fashion plate,zero_shot,"In this photo taken on Thursday, Nov. 14, 2019, British singer Rod Stewart poses for the media after an interview with The Associated Press at a hotel in London.","Stewart, known for decades as a consummate crooner, rocker, fashion plate and tongue-in-cheek sex symbol, is adding a new element to his image: serious model railroad builder.","The one time front man of The Faces who has hits dating back to the 1960s has put the finishing touch on a 23-year project that has landed him on the cover of Railway Modeller magazine, a far cry from Rolling Stone, whose cover he has graced many times.",0
f5d1208a-c309-431e-b614-865a84b495ff,EN,fashion plate,zero_shot,"In 'Great Outfits in Fashion History,' Fashionista editors are revisiting their all-time favorite lewks.","Oprah Winfrey is perhaps better known as a business woman and media mogul than as a walking fashion plate, but that doesn't mean she can't deliver on the red carpet.","Though Winfrey has gravitated toward mature, ladylike looks for most of her career, one of my all-time favorite Winfrey looks is the kind of thing I can easily imagine an arty twenty-something in Brooklyn donning for a poetry reading.",0
b48f9b9c-8183-49cf-bead-da34a177ae63,EN,fashion plate,zero_shot,"When Bruins general manager Peter Chiarelli traded Shean Donovan to the Ottawa Senators in July for Peter Schaefer, Chiarelli knew the Bruins were acquiring a multi-dimensional winger whose reputation in the league is that of a grinder who's not afraid to venture into the corner to set up a teammate, but who's also an underrated offensive threat.",Chiarelli also knew the Bruins were acquiring a fashion plate.,"With his long sideburns and soul-patch facial hair, the 30-year-old Schaefer stands out in a crowd.",0
49fb6cf1-0669-4225-91f4-3a157abca8bc,EN,fashion plate,zero_shot,"By the time singer Adam Levine finally paused the music long enough to say hi - ""We're just getting warmed up, right?"" - the crowd of 16,947 had enough of a charge to last all night.","For all of Levine's lucrative side gigs - TV personality, actor, fashion plate, torso - keeping parties spinning with Maroon 5 remains the job he does best.","He was in motion all night, skipping like a spirit squad captain around the futuristically lit stage, then out on an arena-spanning and not-at-all- phallic arrow jutting across the Amalie floor.",0
504b8459-916a-45bf-a0c5-8a57fcb6ff13,EN,fashion plate,zero_shot,"And as his first New York Review piece revealed, one possessed of a formidable depth of knowledge, both musical and historical, and the ability to express himself with force, clarity, and wit.","Not to mention that he was immensely handsome, tall and slim, a fashion plate in his concert tails.","The year after that first review--the harbinger of many more over some forty years--his first book appeared, The Classical Style , an exhaustively researched and brilliantly conducted investigation into the three towering masters of the First Viennese School: Haydn, Mozart, and Beethoven.",0
34e73863-1fa0-4e9a-81ba-a91862713b35,EN,fashion plate,zero_shot,"Ok..Ok....$500 is a lot to pay for a PDA, even more for a phone so I took my time trying the following phones for 3 weeks each(thanks to an over eager Cingular sales exec wanting our corporate account).","Here's my list: RIM BB 7250 (hate it), HTC SX66 (love it, but too big), Razor (Fashion Plate) and the Treo650.","I could go on and on on each, but the clear winner is: T650... PROS; \- Tons of apps.",1
6d46c323-9d8e-4430-a71f-87d63a0689a8,PT,livre-docente,zero_shot,"Ministra do STJ desde 2013, Regina Helena Costa é autora de diversas publicações sobre direito tributário.","Livre-docente nessa disciplina, ela leciona nos cursos de graduação e pós-graduação em direito da Pontifícia Universidade Católica de São Paulo. ---|---",Uma visão crítica sobre o direito tributário Obra da ministra Regina Helena Costa está na 11a edição,0
20860dbe-7008-4bc1-a836-c184f93b0b93,PT,livre-docente,zero_shot,"A cerimônia, realizada de forma virtual, no dia 16 de abril, contou com a participação do reitor Vahan Agopyan; do diretor do IEA, Guilherme Ary Plonski; do diretor-presidente do Núcleo de Informação e Coordenação do Ponto BR (NIC.br), Demi Getschko; do representante do Comitê Gestor da Internet no Brasil (CGI.br), Marcio Nobre Migon, além de outros dirigentes da universidades e autoridades governamentais.","Doutora em teoria literária pela PUC-SP e livre-docente em ciências da comunicação pela USP, Lucia é professora titular na pós-graduação em Comunicação e Semiótica e coordenadora da pós-graduação em Tecnologias da Inteligência e Design Digital da PUC e realizou diversas pesquisas de pós- doutorado em universidades europeias e latino-americanas.",Suas áreas mais recentes de pesquisa são: comunicação; semiótica cognitiva e computacional; inteligência artificial; estéticas tecnológicas; e filosofia e metodologia da ciência.,0
6e00a2e7-6834-4d8c-b021-9e4007487286,PT,livre-docente,zero_shot,Identidade e imaginário: as representações da cidade nas artes plásticas e na arquitetura dos anos 1930 a 1960.,"Luís Antônio Jorge é arquiteto urbanista (PUC-Campinas, 1985), mestre (1993), doutor (1999) e livre-docente (2016) em Arquitetura e Urbanismo pela FAU-USP, onde é professor do Departamento de Projeto e da Área ""Projeto, Espaço e Cultura"" do Programa de Pós-Graduação.","Responsável pela organização dos seminários internacionais ""Espaços Narrados"", atual Chefe do Departamento de Projeto da FAU-USP, foi professor-convidado da Universidad Autónoma Metropolitana do México, da Universitat Politècnica de Catalunya (Espanha), da Universidade Técnica de Lisboa (Portugal), da Universidade Eduardo Mondlane (Moçambique), da Yokohama Graduate School of Architecture (Japão), do Politécnico di Milano (Itália) e da Princeton University (EUA).",0
b0825ba7-3fd1-471e-8d5d-01fa4f917e77,PT,livre-docente,zero_shot,"No ano passado, o espanhol Domènec Torrent, do Flamengo, foi outro a se aventurar pelo idioma.","DIFICULDADE - Professor livre-docente em Língua Espanhola da USP, Adrián Pablo Fanjul explica que o aprendizado do português é um desafio aos treinadores não tanto pela parte escrita, mas pela conversação.","A parte sonora é difícil, tanto a escuta quanto a produção.",0
1ceea9c8-d8d0-43f2-8080-0350c0c0d696,PT,livre-docente,zero_shot,"A transição na gestão, acrescenta a empresa em fato relevante enviado à Comissão de Valores Mobiliários (CVM), será gradual e deve ser concluída até o fim de abril.","Na empresa há 20 anos, Tsutsui é graduada em Medicina pela Faculdade de Medicina de Ribeirão Preto (USP), tem doutorado em Cardiologia, pós-doutorado na University of Nebraska Medical Center e é livre-docente pela Faculdade de Medicina da USP.","Desde 2018, a executiva é a responsável pela gestão de negócios da empresa.",0
13c30a87-31a9-425d-88a6-55660e7531f1,PT,livre-docente,zero_shot,A arquitetura popular e brasileira da italiana Lina Bo Bardi.,"Arquiteto urbanista (PUC-Campinas, 1985), Luis Antonio Jorge é mestre (1993), doutor (1999) e livre-docente (2016) em Arquitetura e Urbanismo pela FAU-USP, onde é professor do Departamento de Projeto e da Área ""Projeto, Espaço e Cultura"" do Programa de Pós-Graduação.","Responsável pela organização dos seminários internacionais ""Espaços Narrados"", atual Presidente da Comissão de Graduação da FAU-USP, foi professor-convidado da Universidad Autónoma Metropolitana do México, da Universitat Politècnica de Catalunya (Espanha), da Universidade Técnica de Lisboa (Portugal), da Universidade Eduardo Mondlane (Moçambique), da Yokohama Graduate School of Architecture (Japão) e do Politécnico di Milano (Itália) e da Princeton University (EUA).",0
41859f9e-a1b0-4bd8-9d2d-0c7babd84473,PT,livre-docente,zero_shot,"A mesa irá discutir o conceito de pós- verdade, sua relação com as fake news e se é um fenômeno novo, apontar para iniciativas que buscam represar o dilúvio das mentiras e trazer à discussão quais esferas do fazer humano são impermeáveis à pós-verdade.",Lucia Santaella - livre-docente em ciências da comunicação pela ECA/USP e coordenadora do programa de Pós-graduação em Tecnologias da Inteligência e Design Digital da PUC-SP.,"Caio Túlio Costa - jornalista, doutor em comunicação pela USP.",0
78a5dccd-ca39-4d32-8300-a9e4b584e4ac,PT,livre-docente,zero_shot,Formou-se em Ciências Sociais em 1941.,Tornou-se livre-docente de Literatura Brasileira em 1945 e doutor em Ciências em 1954.,"Em 1974, passou a professor titular de Teoria Literária e Literatura Comparada, cargo em que se aposentou em 1978, mas continuou atuando na pós- graduação e orientando trabalhos acadêmicos até 1992.",0
6be33353-ff4d-4142-8066-ed9a6f77e449,PT,livre-docente,zero_shot,"Passou a dedicar-se como cientista, professor e assessor ao Programa Pro-África, tendo visitado aquele continente anualmente desde 2008.","É graduado em Medicina, doutor em Bioquímica pela Faculdade de Medicina e livre-docente pelo Instituto de Química.","Foi professor titular da USP de 1980 até 2009 e atualmente é colaborador sênior do IQ, onde foi diretor em dois períodos, 1986 a 1990 e 1994 a 1998, e recebeu o título de Professor Emérito.",0
c2dada5b-7b78-44f3-b17a-c472f059e9c8,PT,livre-docente,zero_shot,Não dá para dar tudo.,"Neste ano, será preciso elencar ideias fundamentais"", afirma Nilson José Machado, livre-docente na área de Epistemologia e Didática, na Faculdade de Educação da Universidade de São Paulo (USP) e professor titular na mesma instituição.","Após meses de pandemia, a flexibilização e conexão dos currículos de 2020 e 2021 é uma das estratégias que têm sido apontadas como caminhos possíveis para garantir a aprendizagem dos alunos em um ano em que o acesso à escola ficou comprometido.",0
4897cfc8-8fc1-4228-a911-2aed7ad24b0b,PT,livre-docente,zero_shot,"A Mesa contará com a presença da jornalista esportiva Regiani Ritter, ex-jogadora Dilma Mendes e a ex-atleta Aída dos Santos, com mediação de Helena Altmann e participação especial de Maíra Liguori da ONG Think Olga.","A mediadora Helena Altmann, é professora livre-docente da Unicamp, na Faculdade de Educação Física e no Programa de Pós-graduação em Educação.","Ela se formou em educação física na UFRGS em 1995 e conta que escolheu esse curso pela sua experiência com esportes durante o período escolar, quando praticou atletismo e basquete.",0
2901abfd-35e5-4437-87f4-ebe3e10d94dc,PT,livre-docente,zero_shot,"Em 1988, ela passou a ser garantida na Constituição e, em 2004, uma lei federal livrou o setor de alíquotas referentes ao Programa de Integração Social (PIS) e à Contribuição para o Financiamento da Seguridade Social (Cofins).","Para a historiadora Marisa Midori Deaecto, professora livre-docente em História do Livro na Escola de Comunicações de Artes da Universidade de São Paulo, o atual discurso do governo e a taxação contribuem para piorar o acesso ao livro no Brasil.","Dos pontos de vista simbólico, moral e financeiro, o impacto de 12% sobre o preço de capa é muito maior do que os ganhos"", afirmou à DW Brasil.",0
3656600b-3a29-4d58-9717-bad4a3484fab,PT,livre-docente,zero_shot,A compreensão dos pais em entender essa dificuldade é peça-chave na pandemia.,"É importante que os familiares mostrem de maneira clara que existem mudanças, por que elas existem e por que ele não está indo à escola"", diz o professor livre-docente em neurologia pela USP (Universidade de São Paulo), Erasmo Casella.","Essas adaptações não estão só nas casas de crianças com autismo, mas também nas dos professores.",0
53c5f47e-03f5-491f-b575-2cfde9d028a3,PT,livre-docente,zero_shot,Foram convidados o deputado federal Alexandre Padilha (PT) e o infectologista e epidemiologista Carlos Magno Fortaleza.,"Professor livre docente da Unesp, Fortaleza é presidente da Sociedade Paulista de Infectologia e membro do Comitê de Contingência da COVID-19, do Governo do Estado de São Paulo.","ambém foram convidados os representantes da Associação Comercial e Industrial de Bauru (Acib), do Sindicato do Comércio de Bauru e Região (Sincomércio), do Sindicato dos Professores do Ensino Oficial do Estado de São Paulo (Apeoesp), do Sindicato dos Funcionários e Servidores da Educação de São Paulo (Afuse), do Sindicato dos Supervisores de Ensino do Magistério Oficial no Estado de São Paulo (Apase), da Central Única dos Trabalhadores (CUT), do Centro do Professor Paulista (CPP), do Sindicato dos Servidores Públicos Municipais de Bauru e Região (Sinserm) e do Sindicato dos Bancários de Bauru.",0
968a32a8-28aa-4709-b76d-3fcaa462d3fa,PT,livre-docente,zero_shot,"Ruy Castro - jornalista, reconhecido pela produção de biografias como ""O Anjo Pornográfico - A Vida de Nelson Rodrigues"" (Companhia das Letras, 1992), ""Estrela Solitária"" (Companhia das Letras, 1995) e ""Carmen"" (Companhia das Letras, 2005), e de livros de reconstituição histórica, como ""Chega de Saudade"" (Companhia das Letras, 1990), ""Ela é Carioca"" (Companhia das Letras, 1999), e ""Metrópole à beira-mar - O Rio Moderno dos anos 20"" (Companhia das Letras, 2019).","Carlos Berriel - professor livre-docente no Departamento de Teoria Literária da Unicamp e professor visitante na Università di Firenze, Itália.","Fez mestrado e doutorado com teses sobre o Modernismo paulista, tendo publicado os volumes ""Mario de Andrade Hoje"" (Editora Ensaio, 1990) e ""Tietê, Tejo, Sena: a obra de Paulo Prado"" (Editora TOPBOOKS, 2021).",0
27b2d2dd-ffd0-49b8-a7c4-9585d71bd1c5,PT,máquina virtual,zero_shot,O que é uma máquina virtual?,"Uma máquina virtual é um programa que age como um computador completo, com todas as instâncias de um sistema operacional funcional.","Em resumo, é um computador funcionando dentro de outro.",1
b56025ac-ea6c-4cfa-a9a8-a093e5907fdc,PT,máquina virtual,zero_shot,"Dependendo das capacidades do computador, podem ser instaladas várias máquinas virtuais de uma vez e usa-las em paralelo; apenas a quantidade de espaço em disco, memória RAM disponível e a capacidade de seu processador atuarão como limitadores.",Para que serve uma máquina virtual?,"Do ponto de vista do usuário, a máquina virtual é uma excelente forma de executar um sistema operacional novo antes de instalar definitivamente no computador, antecipando erros ou problemas graves.",1
edb4dd9d-6d2d-4029-bc9d-9dae484145f6,PT,máquina virtual,zero_shot,Para que serve uma máquina virtual?,"Do ponto de vista do usuário, a máquina virtual é uma excelente forma de executar um sistema operacional novo antes de instalar definitivamente no computador, antecipando erros ou problemas graves.","Desenvolvedores também preferem testar versões de softwares em máquinas virtuais, por motivos semelhantes.",1
2535964b-f279-4721-8cc7-9873cf41d616,PT,máquina virtual,zero_shot,"Dependendo da configuração, servidores com virtualização diminuem riscos como perda de dados ou indisponibilidade do sistema, otimizando uso do hardware.","Dependendo da forma de uso, uma máquina virtual pode apresentar limitações.","A primeira delas diz respeito ao hardware onde o hipervisor ou camada de virtualização será instalado: caso o computador tenha um processador antigo ou pouca RAM, a máquina virtual ficará lenta e dependendo do uso, pode não atender às expectativas.",1
b310813c-a648-4b49-8c6c-dc5c100d4734,PT,máquina virtual,zero_shot,"A partir daí, várias ações são tomadas no processo de obtenção dos arquivos - recursos do sistema operacional são interrompidos, backups ocultos e pontos de restauração são deletados e, por fim, os discos locais são listados, assim como os drives da rede, para que a criptografia seja aplicada aos arquivos.","De acordo com especialistas, o fato de todos esses processos acontecerem em uma máquina virtual faz com que soluções de segurança não as detectem, uma vez que as ações acontecem em outro ambiente.","Entretanto, os mesmos arquivos são acessados por ambos, o que permite a ação do ransomware e o sequestro dos dados, mesmo em um sistema extremamente simples, já que a VM criada tem configurações modestas, mas suficientes para realizar a ação.",1
2e1f93ce-b07e-41e4-8be5-266fda42bddb,PT,máquina virtual,zero_shot,"Entretanto, os mesmos arquivos são acessados por ambos, o que permite a ação do ransomware e o sequestro dos dados, mesmo em um sistema extremamente simples, já que a VM criada tem configurações modestas, mas suficientes para realizar a ação.","O ataque usando o Ragnar Locker embutido em uma máquina virtual é novo, mas o malware, em si, vem circulando desde dezembro do ano passado.","Os golpes parecem ser direcionados, com valores que mudam de acordo com a categoria da empresa infectada, mas não se sabe ao certo quantas foram comprometidas até agora e o total eventualmente recebido pelos criminosos responsáveis pela campanha.",1
947d4997-1ada-415b-834e-2dc299ca3bd6,PT,máquina virtual,zero_shot,"Um projeto do tipo pode facilitar os trabalhos de desenvolvimento e testes de aplicativos para os mais diversos fins, por exemplo.","Se as exigências para a máquina virtual não forem numerosas, esses trabalhos poderão ser executados mais facilmente.","Frequentemente, os desenvolvedores recorrem às versões GSI do Android para tarefas de teste e desenvolvimento.",1
787123a6-0dd3-4577-8fb6-0f7ac83266f0,PT,máquina virtual,zero_shot,"Uma máquina virtual é um sistema operacional funcionando dentro de outro, através de um software ou hardware de virtualização, como se estivesse em um computador real.","Na prática, uma máquina virtual é como se fosse uma cópia isolada de um sistema, que fica protegida pelo virtualizador.","Com isso, não é preciso reiniciar o computador para trocar de plataforma.",1
117c9930-a6d4-4ce3-ac15-273fd66e3436,PT,máquina virtual,zero_shot,Softwares para criar máquinas virtuais no Windows,"Para quem usa o Windows 8, não é preciso procurar por um software de máquina virtual, já que o próprio sistema traz o suporte para essa funcionalidade.","Chamado de Hyper-V, esse recurso anteriormente era exclusivo da versão Server do sistema operacional.",1
7300df84-6440-4f8d-b0a3-87e6229ad526,PT,máquina virtual,zero_shot,Criação de uma máquina virtual com VMware Workstation Player,"Como podem observar, a máquina virtual já se encontra pronta para iniciar.",Num próximo artigo vamos mostrar como instalar o Proxmox através do VMware Workstation Player.,1
b28bdcfd-05dd-4279-9506-af1404099597,PT,máquina virtual,zero_shot,"Depois de reiniciar, você já terá o ícone do Gerenciador do Hyper-V na tela inicial do Windows 8 e poderá começar a criar suas máquinas virtuais.","Para isso, com o Gerenciador do Hyper-V aberto, selecione seu computador no painel do lado esquerdo e no painel do lado direito clique em ""Novo"" e em seguida selecione ""Máquina Virtual"".","A própria Microsoft também fornece o Virtual PC, outra solução de virtualização para Windows.",1
868dce19-1699-4bcd-91ce-5aa34d687d5a,PT,circuito integrado,zero_shot,O relatório de pesquisa sobre o mercado global de circuitos integrados específicos de aplicativos também explora os principais aspectos relacionados à indústria internacional.,"Além disso, ele lança luz sobre a dinâmica do mercado de Circuito Integrado de Aplicação Específica, incluindo restrições, drivers de mercado de Circuito Integrado de Aplicação Específica, tendências da indústria de Circuito Integrado de Aplicação Específica e disponibilidade de diferentes oportunidades no mercado mundial de Circuito Integrado de Aplicação Específica.","Com as metodologias de pesquisa qualitativa e quantitativa, o relatório de estudo sobre o mercado global de Circuito Integrado de Aplicação Específica o ajudará a entender cada faceta referente ao mercado universal.",1
4bcd8cfd-5b9c-4a5e-b672-9e57874c5bdb,PT,circuito integrado,zero_shot,"O Relatório Final adicionará a análise do impacto do COVID-19 nesta indústria Neste relatório de mercado Circuito Integrado de Gerenciamento de Energia (CIMP) de 2021, a análise do estudo foi dada em escala mundial, por exemplo, análise de crescimento Circuito Integrado de Gerenciamento de Energia (CIMP) atual e tradicional, análise competitiva e também as perspectivas de expansão das regiões centrais.","O relatório Circuito Integrado de Gerenciamento de Energia (CIMP) oferece uma investigação exaustiva desse mercado em nível de país e região e fornece uma análise das tendências da indústria em cada um dos subsegmentos, de vendas, receita e consumo.","Uma análise quantitativa e qualitativa da maioria dos principais players em regiões relacionadas é introduzida, do ângulo de vendas, receita e preço.",1
591d5788-72aa-4e39-82c0-986998d05cc1,PT,circuito integrado,zero_shot,Os aplicativos mais importantes abrangidos no relatório de mercado Circuito Integrado Tecnologia de Embalagens são: - Standard universal de circuito integrado - ASIC (Specific Circuito Integrado de Aplicação),"O relatório estuda principalmente o tamanho, as tendências recentes e o status de desenvolvimento do mercado Circuito Integrado Tecnologia de Embalagens, bem como as oportunidades de investimento, política governamental, dinâmica do mercado (drivers, restrições, oportunidades), cadeia de suprimentos e cenário competitivo.","A inovação e o avanço tecnológico otimizarão ainda mais o desempenho do produto, tornando-o mais amplamente utilizado em aplicações downstream.",1
8c47d0e4-a0fc-4520-93b8-35bd0444fb35,PT,circuito integrado,zero_shot,Esses fatores estão definindo o escopo da indústria atual.,Ele contém uma análise aprofundada de informações qualitativas e quantitativas sobre o mercado Circuito Integrado de memória (IC).,"Este relatório enfoca o desenvolvimento e a pesquisa, alguns fatos importantes e números do mercado Circuito Integrado de memória (IC).",1
80f6cbf6-536e-4761-b163-55116fc6b4c6,PT,circuito integrado,zero_shot,"O estudo de pesquisa mais recente fornece oportunidades de mercado, análise do lado do risco e alavancado com suporte à tomada de decisões táticas e estratégicas para inteligência de negócios.",Este relatório de mercado Circuito Integrado de Gerenciamento de Energia trata de um ambiente abrangente da repartição para o mercado global.,Estima-se que o relatório de mercado Circuito Integrado de Gerenciamento de Energia cresça a um CAGR de 8.94% durante o período de previsão de 2021 a 2023.,1
c0f435b2-7e59-49eb-98c6-0639858050e3,PT,circuito integrado,zero_shot,"O relatório Global Circuito Integrado Híbrido de Filme Espesso Mercado (2021-2026) fornece análises importantes sobre a situação do mercado dos fabricantes Circuito Integrado Híbrido de Filme Espesso com os melhores fatos e números, definições, análise SWOT, opiniões de especialistas e os desenvolvimentos mais recentes em todo o mundo.",O relatório de pesquisa de mercado completo também oferece a Análise das Cinco Forças de Porter e perfis de alguns dos principais participantes do mercado Circuito Integrado Híbrido de Filme Espesso global.,"Ele lança luz sobre a mudança da dinâmica do mercado e discute sobre os diferentes motores de crescimento, desafios e restrições de mercado e tendências e oportunidades em detalhes.",1
774cf4aa-6a69-49c9-8716-b4eed99114db,PT,circuito integrado,zero_shot,"Em 2021, o mercado estava crescendo a uma taxa constante e com a adoção crescente de estratégias de jogadores-chave, o mercado deverá subir sobre o horizonte projetado.","A pesquisa global Circuito Integrado analógico mercado 2021 fornece uma visão geral da indústria, incluindo definições, classificações, aplicativos e estrutura de cadeia da indústria.","A análise global Circuito Integrado analógico Market Share é fornecido para os mercados internacionais, incluindo tendências de desenvolvimento, análise de cenário competitivo, e estado de desenvolvimento regiões-chave.",1
7e5e2684-355e-4982-92db-08fd9b45b471,PT,circuito integrado,zero_shot,"Circuito Integrado Photonics (IC) Mercado Tamanho 2021 Detalhes como receitas, participação de mercado, estratégias, taxa de crescimento, produto e os seus preços por região / país para todas as grandes empresas de crescimento futuro até 2024",Circuito Integrado Photonics (IC) Market Report Highlights crescentes oportunidades do mercado que mais cresce Circuito Integrado Photonics (IC) com regiões-chave Considerando a avaliação de mercado atual.,"O Relatório de Mercado Circuito Integrado Photonics (IC) Fornece áreas mais importantes, bem como Top Análise de Mercado Fabricantes com Tipo de produto e aplicação.",1
b708163f-a47e-4d3b-94e5-4f2de33b84a3,PT,circuito integrado,zero_shot,"A pesquisa global de mercado Módulo de Circuito Integrado TrackPad 2021 fornece uma visão geral básica do setor, incluindo definições, classificações, aplicativos e estrutura da cadeia do setor.","O relatório de mercado Global Módulo de Circuito Integrado TrackPad é fornecido para os mercados internacionais, bem como tendências de desenvolvimento, análise competitiva do cenário e status de desenvolvimento das principais regiões.","Políticas e planos de desenvolvimento são discutidos, bem como processos de fabricação e estruturas de custos também são analisados.",1
7e086b46-bd9b-41ce-86c3-dc303e4dc888,PT,circuito integrado,zero_shot,"A Bitmain , fabricante de hardwares de mineração cripto com sede em Pequim, irá lançar um novo modelo para mineração da rede Ethereum.","Hoje (16), a empresa anunciou que seu E9 AntMiner deve ser lançado logo, que será uma máquina com chip de circuito integrado de aplicação específica (ASIC, na sigla em inglês) e irá operar com o algoritmo Ethash.","A iniciativa surge em meio a crescentes receitas na rede Ethereum, o que já elevou os preços tanto da unidade de processamento gráfico de uso geral (GPU) quanto do equipamento de mineração ASIC.",0
3ad11521-8499-42fc-87d3-dba564da0f2a,PT,circuito integrado,zero_shot,"Michel Maharbiz, principal autor do estudo e professor de engenharia elétrica e ciência da computação da Universidade da Califórnia em Berkeley, conta que é bastante difícil fazer medições dentro do corpo.","O dispositivo demonstra como, usando a tecnologia do ultrassom com um design de circuito integrado inteligente, é possível criar implantes sofisticados que entram profundamente no tecido para coletar dados de órgãos"", conta.","O oxigênio é essencial para que as células desenvolvam a capacidade de aproveitar a energia dos alimentos que ingerimos, e praticamente todos os tecidos de nossos corpos precisam de um suprimento constante para sobreviver.",0
426a786f-709b-4782-b6fc-6d1668e8c792,PT,circuito integrado,zero_shot,"Começando pelo visual, é provável que tenha alguma alteração no design do painel, apesar de ainda não estar muito claro o que isso significa - pode ser o tipo de tela, formato ou até mesmo o tamanho.","Internamente, o circuito integrado deve ser redesenhado para dar mais espaço a sensores ou até uma redução na espessura do relógio.","A carga de bateria do modelo menor deve ficar em 240 mAh, ao passo que o maior deve ter 350 mAh.",0
c7c9e91b-5f6a-4bdf-8c79-339ec1ec2c84,PT,circuito integrado,zero_shot,"De acordo com a FAA, as companhias precisam ficar atentas a um risco do motor subir a potência sem um comando dos pilotos ou dos computadores do avião.","O erro ocorre no comando eletrônico do motor (FADEC), envolvendo o microprocessador do circuito integrado MN4 da placa principal do controlador eletrônico do motor (ECC).",Uma falha na solda do microprocessador na placa pode fazer o motor perder o controle da potência aplicada pelos pilotos ou pelo computador primário.,0
9faea169-1705-4999-9317-c05ceae16b67,PT,circuito integrado,zero_shot,"Com o lançamento processadores Alder Lake de 12a geraçao da Intel se aproximando, os usuarios que pretendem adquirir um dos novos modelos especulam sobre suas caracteristicas -- algumas vazadas.","Nao muito tempo apos o lançamento da geraçao passada, um entusiasta conhecido no Twitter como InstLatX64 elaborou diagramas de blocos que simulam o die (circuito integrado) dos futuros processadores.",Os diagramas de blocos permitem que deduzamos toda a arquitetura interna dos processadores Alder Lake-S (para desktops) e Alder Lake-P (para notebooks).,0
f6118356-33c2-407a-b17f-18c0e1fa7fe3,PT,circuito integrado,zero_shot,"Supostamente, o chipset criado em conjunto com a Samsung Semiconductor será fabricado no processo de 5 nanômetros.","O site XDA Developers aponta que o primeiro processador móvel do Google possui uma Unidade de Processamento de Tensor (TPU), um circuito integrado desenvolvido para tarefas como aprendizado de máquina e rede neural, além de um chip de segurança integrado.","Segundo os relatórios internos, o processador possui a seguinte configuração: dois núcleos Cortex-A78; dois núcleos Cortex-A76 e quatro núcleos Cortex-A55.",0
