DataID,Language,MWE,Setting,Previous,Target,Next,Label
val_zero_shot.EN.149.6,EN,snake oil,zero_shot,"You can imagine the feed moguls of decades ago laughing out loud at the idea of gourmet, natural feed recipes – one step removed from hippies, granola and snake oil.","But it’s not snake oil, it’s science that is uncovering truths about animal health, and human health, in nutrition.","And it generates a very healthy bang for the buck: Feed is the largest single cost of animal production, so feed efficiency is directly tied to producers’ profitability.",0
val_zero_shot.EN.149.7,EN,snake oil,zero_shot,"Greens leader Adam Bandt said if the prime minister had spoken to Kelly privately, the talks had failed to sway the rebel backbencher.","Craig Kelly was out on podcasts yesterday spruiking the benefits of snake oil Covid treatments and undermining the public health response,"" he told ABC radio.",Bandt said Morrison personally intervened to save Kelly from a preselection challenge and should now ensure the MP doesn't contest another election.,0
val_zero_shot.EN.149.8,EN,snake oil,zero_shot,"Thomas Mahler, Moon Studios founder and director of the Ori series, is sick of it and has branded those guilty of such action, including the makers of Cyberpunk 2077 and No Man's Sky, ""snake oil salesmen.""","In a post on ResetEra titled ""Why are gamers so eager to trust and even forgive the snake oil salesmen?""","Mahler writes that the practice began with British game designer Peter Molyneux, the man behind the Fable and Black & White series.",0
val_zero_shot.EN.149.9,EN,snake oil,zero_shot,All of which means the recipient animal will have more efficient gut health and stronger immunity in fighting disease or any external stress events.,"You can imagine the feed moguls of decades ago laughing out loud at the idea of gourmet, natural feed recipes – one step removed from hippies, granola and snake oil.","But it’s not snake oil, it’s science that is uncovering truths about animal health, and human health, in nutrition.",0
val_zero_shot.EN.149.10,EN,snake oil,zero_shot,"Some, like Bosh, turn the criticism back at Mahler, saying that Will of the Wisps was unplayable on Xbox One, and nothing like the promotional art.","This is probably naive but I don't think these people are trying to sell ""snake oil.""",I think most of these people are generally really passionate about their art they are making and it gets out of hand when speaking about it.,0
val_zero_shot.EN.149.11,EN,snake oil,zero_shot,"Equally appalling is the exploitation of vulnerable cancer patients and their families, desperate for treatment.""","Snake oil salesmen, such as this, who endanger consumers, should take this arrest as a stern warning,"" he added.","HSI, along with our law enforcement partners, remain dedicated to protecting the community from these criminals and the dangerous substances they sell.""",0
val_zero_shot.EN.149.12,EN,snake oil,zero_shot,"From a criminal's perspective, it's a great opportunity to get lots of people to act against their better judgment.","Scammers seized on this opportunity as soon as the pandemic took hold, offering snake oil cures that never materialized in exchange for credit card numbers or hacking their target's computers.",Now vaccines give scammers another lure for their targets.,0
val_zero_shot.EN.149.13,EN,snake oil,zero_shot,They showed off real footage of the game and had it playable at various gaming expos in advance.,"The snake oil salesman tactic is to promise big things and then remain silent knowing it to be untrue happily selling games until you called out, AFTER the customer has already bought the game.","If he wanted to be like CD Project Red, Hello Games or Peter Molyneux.",0
val_zero_shot.EN.149.14,EN,snake oil,zero_shot,More than one in 10 believed social media or articles on the internet were the most trustworthy sources of health information.,"Then there are disreputable players looking to sell snake oil products and miracle cures, Ms Varlow said.","An estimated 145,483 people were diagnosed and 48,099 people died of cancers in Australia in 2020, Cancer Australia data shows.",0
val_zero_shot.EN.149.15,EN,snake oil,zero_shot,"Moreover, the NBTC should step up its work with consumer groups to raise radio and TV advertisement standards.","While crackdowns help, educating people how to spot a charlatan is the only way to truly put an end to the practices of these snake oil salesmen and women.",These editorials represent Bangkok Post thoughts about current issues and situations.,0
val_zero_shot.EN.149.16,EN,snake oil,zero_shot,Is this the Trump base you are so afraid of offending lest you lose their votes?,"They are Trump voters who have been lied to, brainwashed and manipulated by a snake oil salesman who you continue to support.",You fail to accept your own responsibility for the violent insurrection promulgated by your lies and the lies of your cult leader Trump.,0
val_zero_shot.EN.149.17,EN,snake oil,zero_shot,It was a scam for which Stanley was eventually fined.,"These days, there are no shortage of snake oil salesmen seeing St. Louis as their next mark.","There was the billionaire pushing airport privatization as a cure for all that ails the city, a magical pill if only the city would hand over its top asset for pennies on the dollar.",0
val_zero_shot.EN.149.18,EN,snake oil,zero_shot,"These are questions we get a lot,” Mannino says.","There’s a whole cottage industry around CBD, not dissimilar from snake oil, purported to do everything with very little evidence.”","Like dietary supplements, these products can pretty much claim anything.",0
val_zero_shot.EN.149.19,EN,snake oil,zero_shot,Latest Rugby League Cricket Football Netball Basketball Golf America's Cup,Watch: Australian MP gets in heated debate with political opponent who endorses 'snake oil Covid treatments',The Australian government remains under pressure to publicly condemn Liberal MP Craig Kelly for endorsing unapproved coronavirus treatments.,0
val_zero_shot.EN.149.20,EN,snake oil,zero_shot,The debate over Amazon dropping Parler and Twitter and Facebook dropping Donald Trump misses the point.,Megaphones for snake oil salesmen will exist for as long our media runs off snake oil sales.,"The answer to the mobster who riles up the lynch mob is media that’s moral, which ours is not.",0
val_zero_shot.EN.149.21,EN,snake oil,zero_shot,"This frustration with the private system has brought about the modern Medicare-for-All movement, an ambitious bid to cut private insurers out of the equation by guaranteeing coverage for all Americans with a government-backed plan.","Regularly touted as a cure-all for America’s insurance woes, this proposal has sticking points that could make it more like single-payer snake oil.",There are economic and administrative kinks that need to be smoothed out before the stage is set for socialized medicine — problems that can be solved by embracing public option health insurance.,0
val_zero_shot.EN.149.22,EN,snake oil,zero_shot,"And if they’re successful, you can bet many of the government’s new powers won’t go away anytime soon – or perhaps at all.",Beware of socialist snake oil salesmen promising to cure our economic problems by moving America closer to socialism.,"As bad as COVID-19 has been for millions of Americans, embracing socialism would, over the long run, be much, much worse.",0
val_zero_shot.EN.149.23,EN,snake oil,zero_shot,"In the late 1800s, Stanley was perhaps the nation’s preeminent purveyor of “snake oil,” that metaphorical tonic offered as a cure for aches and pains and other ailments.",The original snake oil came to America with Chinese immigrants who used oil from water snakes that was rich in omega-3 acids that are effective in reducing inflammation.,"Stanley, who became known as the “Rattlesnake King,” claimed his tonic was developed with lessons he learned from Hopi medicine men.",0
val_zero_shot.EN.194.1,EN,lotus position,zero_shot,"For example, you should focus on the day's challenges and think about what problems truly require our attention.","Of course, he isn't suggesting that the world's problems will vanish if enough of us start sitting in the lotus position and chanting om,"" Gates, who meditates two or three times a week for about 10 minutes each session, wrote in the blog.","But he does insist that life in the 21st century demands mindfulness—getting to know ourselves better and seeing how we contribute to suffering in our own lives.""",0
val_zero_shot.EN.194.2,EN,lotus position,zero_shot,"A banner reading ""No War For Oil"" stretched between the masts of a beautiful old sailboat.","In a nearby boat, a man who identified himself as Noah Tao sat in the lotus position, pounding out a beat on an Indian drum, while a recording of sarod music (similar to a sitar) played in the background.","It wasn't exactly ""We Will Rock You"", but hey, this is San Francisco.",0
val_zero_shot.EN.194.3,EN,lotus position,zero_shot,"It's important] to just be with yourself, slow down enough to know what you're experiencing, to notice the stress in your body or how you're feeling in a given moment.""","To check in with yourself and experience the calm of the present moment, you don't need to sit in Lotus Position.",You don't need a special cushion or chair.,0
val_zero_shot.EN.194.4,EN,lotus position,zero_shot,How to Practice Buddhist Walking Meditation,"Although Buddhist meditation is usually associated with sitting in the lotus position, you can also practice walking meditation.","By practicing mindfulness as you walk, you can make this kind of meditation part of your everyday life—just be careful crossing the street.",0
val_zero_shot.EN.194.5,EN,lotus position,zero_shot,I was a college freshman when I attended my first group meditation.,I sat in the lotus position for an hour and attempted to focus on my breathing.,"My mind swarmed with thoughts, as I pushed away pangs of frustration, convinced I was doing it all wrong.",0
val_zero_shot.EN.194.6,EN,lotus position,zero_shot,I hope we don’t inspire too much.,For people to sit in the lotus position is not the goal.,The goal for us is to inspire people to go and do something for themselves…”,0
val_zero_shot.EN.194.7,EN,lotus position,zero_shot,The resurrection of Christ from the dead is celebrated as Easter - the oldest of Christian festivals.,The Infant Jesus Church has a statue of Jesus under an imposing banyan tree seated in a lotus position imparting his teaching and blessings to all.,This is in accordance with the popular tradition of open air classes started by Kabi Guru Rabindranath Tagore.,0
val_zero_shot.EN.194.8,EN,lotus position,zero_shot,"The love-you gesture has been updated with a design based on the ""I love you"" hand sign in American Sign Language, and mythical creatures such as a mermaid, a merman, a fairy, a vampire and a wizard have been added.","The update also features characters previewed at the World Emoji Day on July 17, which include a woman with a headscarf as well as a bearded man, a breastfeeding woman, a zombie and a person in a lotus position.",Gender-neutral emojis were confirmed earlier this year following calls to include non-binary characters to represent those who identify as neither fully male nor female.,0
val_zero_shot.EN.194.9,EN,lotus position,zero_shot,ALSO READ |Add more power and strength to your workouts with animal flow exercises,One can also practice the asana by first coming into Vrikshasana and bringing the legs into the lotus position.,Transfer the weight onto the hands so that the pressure on the head is relieved.,0
val_zero_shot.EN.194.10,EN,lotus position,zero_shot,"But this one isn't gold - it's carved from grey schist, a rock that contains fragments of crystal which make the stone glint and gleam in the light.","The Buddha's hands and face are more-or-less life-size, but the body is smaller, and he sits cross-legged in the lotus position with his hands raised in front of him.","On both shoulders he wears an over-robe, and the folds of the drapery form thick rounded ridges and terraces.",0
val_zero_shot.EN.194.11,EN,lotus position,zero_shot,"Meditation can be done just about anywhere, and you can even do it with your eyes open.",It is not all humming and sitting in an uncomfortable lotus position.,"In fact, after reading this you may realize that you have done some form of meditation without knowing it.",0
val_zero_shot.EN.194.12,EN,lotus position,zero_shot,"This is a favorite form of sitting for many, and it is also the form of the initial sitting position in yoga classes, and not by accident - It has attributes of calmness, balance and peace.","Some yoga students choose the lotus position, which is an oriental position where the feet lay on top of the thighs and not under them.","However, in order to gain the benefits of this position, one would need the flexibility of the hip joints and back muscle strength, which otherwise may collapse under the difficulty of this sitting position and lead to back pain, hip and ankle inflammation.",0
val_zero_shot.EN.194.13,EN,lotus position,zero_shot,We asked two meditation experts to share a 10 minute guided sound meditation along with their guide to meditation,"Don’t worry about sitting in lotus position, repeating a mantra or having some incense to hand.","Meditation is steeped in woo-woo myths, but it’s really just the ability to focus on the present moment and noticing when you get distracted by your thoughts.",0
val_zero_shot.EN.194.14,EN,lotus position,zero_shot,Meditation: Important to our well-being?,"Meditation can seem like a waste of time in our busy lives, but there are real benefits to it, and you can do it without sitting in a conspicuous lotus position in the park.",So what are the benefits of meditation?,0
val_zero_shot.EN.194.15,EN,lotus position,zero_shot,A key idea is the term “meditates.”,"It doesn’t mean sitting in a lotus position, humming soothing mantras.","It’s reading a passage from the Scriptures and then turning it over and over in our minds, trying to capture its meaning and then considering how to apply its truth to our lives.",0
val_zero_shot.EN.194.16,EN,lotus position,zero_shot,"But I can give her this one tool, this millenniums-old coping mechanism, that can be her rock in the storm.","And so I sit with my 6-year-old daughter, side by side in the lotus position, her small palms face up on her knees.",Together we breathe in and out in the silence.,0
val_zero_shot.EN.194.17,EN,lotus position,zero_shot,His ears are no longer weighted down with gold - but the elongated lobes still have the empty holes that show that this man was once a prince.,"He's seated cross-legged in the lotus position, a pose used for meditation and, as here, for teaching.",But this statue - and the thousands made later that look so like it - has a purpose.,0
val_zero_shot.EN.194.18,EN,lotus position,zero_shot,We think it's a fine idea that our knees are located smack in the middle of our legs.,"Without knees, so many delightful things--walking, line dancing, the lotus position--would be a challenge.","But when we recently noticed that our knees weren't looking as taut as they once did, their prominent placement began to seem unfortunate.",0
val_zero_shot.EN.194.19,EN,lotus position,zero_shot,"Locally, plenty of devotees pursue ""spiritualism"" of the kind Aronofsky has crafted here, blending Mayan lore with Buddhist meditation into a New Age smoothie.",Such customers will accept the Transfigured Spaceman floating in full lotus position in a Mayan pyramid as something more than just a gross mixed metaphor.,"They'll see the sacred intentions underneath the Lugosi-movie dialogue: ""How amazing it is that the Mayans chose a dying star to represent their underworld.""",0
val_zero_shot.EN.194.20,EN,lotus position,zero_shot,"This makes for an adventurous break from the rest of the UK, as 11 cities named missionary as their all-time favourite.","But owns across the region have been getting it on in all kinds of ways -- with Bolton naming 69 as its favourite, Rochdale getting cheeky with the lotus position and Manchester sending internet searches for the eagle flying.","Research site onbuy.co.uk analysed the most Google search terms to come up with the list, also conducting a nationwide survey to find out what turns on cities across the UK.",0
val_zero_shot.PT.446.1,PT,tartaruga-marinha,zero_shot,"O Instituto Gremar resgatou uma tartaruga-verde (Chelonia mydas), já em óbito, na Praia de Guaratuba em Bertioga, em ação pelo Projeto de Monitoramento de Praias da Bacia de Santos (PMP-BS).",Trata-se de uma espécie de tartaruga marinha muito comum no Sudeste do país.,"Aapesar da realização do exame de necropsia, o instituto relatou que não foi possível determinar a causa da morte do animal devido ao avançado estado de decomposição.",1
val_zero_shot.PT.446.2,PT,tartaruga-marinha,zero_shot,"Para a bióloga marinha Suzana Guimarães, coordenadora do Projeto Aruanã, alertar sobre a presença da tartaruga-verde contribuirá para a preservação de todo o meio ambiente.","— A tartaruga marinha é um animal belíssimo. Todos gostam de vê-la nadando, se alimentando nas pedras.",Ela tem um apelo emocional que desperta nas pessoas o estímulo à conservação.,1
val_zero_shot.PT.446.3,PT,tartaruga-marinha,zero_shot,Essa espécie chega a desovar 11 vezes por temporada e põe até 90 ovos por vez. ,"A tartatuga-de-couro, também chamada de tartaruga-gigante, é a maior tartaruga marinha do mundo segundo site do Projeto Tamar.",Pode atingir dois metros de comprimento e pesar até 750 kg.,1
val_zero_shot.PT.446.4,PT,tartaruga-marinha,zero_shot,"O projeto Peatland Action trabalha para restaurá-las, e 150 quilômetros quadrados de turfeiras danificadas foram recuperadas desde 2012. No ano passado, o governo escocês anunciou que iria investir £ 250 milhões (R$ 1,7 bilhão) na restauração de turfeiras ao longo dos próximos 10 anos, com o objetivo de restaurar 1.550 quilômetros quadrados. ","A tartaruga-oliva é a tartaruga marinha mais abundante, mas também corre o risco de ser vítima de crimes contra a vida selvagem.","Paso Pacífico, um grupo conservacionista com sede nos Estados Unidos que trabalha na América Central, estima que os caçadores ilegais destroem 90% dos ninhos de tartarugas marinhas em muitas das praias desprotegidas da América Central para vender ovos ao comércio ilegal de animais.",1
val_zero_shot.PT.446.5,PT,tartaruga-marinha,zero_shot,"Um caso inusitado chamou a atenção de frequentadores da praia de Ponta de Campina, em Cabedelo, região metropolitana de João Pessoa, nesta quarta-feira (31/3).","Uma tartaruga marinha, presa em uma rede de pesca, foi resgatada e salva por policiais de folga que praticavam surfe na região.",O réptil é da espécie Tartaruga Verde (Chelonia mydas).,1
val_zero_shot.PT.446.6,PT,tartaruga-marinha,zero_shot,"“É um bicho que se assusta fácil, vai embora rápido.","E se você encontrar uma tartaruga marinha desovando na praia, aí, sim, que deve manter bastante distância para não prejudicar o momento reprodutivo”, frisa Robson.",A possibilidade de observar as subidas e descidas do animal de casco é apenas um dos charmes da Reserva da Bica.,1
val_zero_shot.PT.446.7,PT,tartaruga-marinha,zero_shot,"Artigo publicado na revista científica Diversity mostra que as tartarugas-marinhas-comuns carregam em suas costas em média 34 mil indivíduos da meiofauna — organismos minúsculos, com menos de um milímetro.","Uma tartaruga-marinha-comum carregava em seu casco cerca de 150 mil animais, incluindo nematoides, larvas de crustáceos e camarões.","“Há um mundo sobre as tartarugas”, diz Jeroen Ingels, ecologista marinho da Universidade Estadual da Flórida.",1
val_zero_shot.PT.446.8,PT,tartaruga-marinha,zero_shot,"Essas espécies se alimentam de algas que, de novembro a março, são tóxicas para quem consumir sua carne.",O consumo da carne da tartaruga marinha é frequente nas áreas costeiras de Madagascar.,"Em janeiro de 2018 oito pessoas morreram por intoxicação no norte do país, e outras oito no mês anterior.",1
val_zero_shot.PT.446.9,PT,tartaruga-marinha,zero_shot,"Segundo a prefeitura da cidade, o ninho estsava sendo monitorado pela Secretaria Executiva de Meio Ambiente e Gestão Urbana (Semag), que isolou a área para evitar que pessoas interferissem no trajeto dos filhotes até o oceano.","De janeiro a agosto de ano, 2.391 filhotes de tartaruga-marinha conseguiram realizar o percurso entre a areia e o oceano, segundo o chede do Núcleo de Monitoramento de Animais Marinhos e Silvestres da Semag, Adriano Artoni.","Essa ação normalmente é acompanhada de perto por alunos das redes pública e particular de ensino de Jaboatão e por biólogos e ambientalistas convidados pela prefeitura para registrar e estudar o momento, mas essas atividades precisaram ser suspensas por conta da pandemia do novo coronavírus.",1
val_zero_shot.PT.446.10,PT,tartaruga-marinha,zero_shot,A área foi isolada para evitar que pessoas interferissem no trajeto dos filhotes até o mar. ,"Ainda de acordo com a administração municipal, de janeiro a agosto deste ano, 2.391 filhotes de tartaruga-marinha conseguiram realizar o percurso da faixa de areia, onde os ovos são depositados, até o mar. ","A prefeitura informou, ainda, que foram instaladas placas nas praias de Piedade, Candeias e Barra de Jangada, indicando a localização dos ninhos e o número de telefone da Ouvidoria (‪0800 081 8899). ",1
val_zero_shot.PT.452.1,PT,trabalho braçal,zero_shot,"Mas o fato é que, se continuarmos comendo como aos 20 ou 30 anos quando temos 50, vamos engordar porque o metabolismo diminui, e o excedente calórico será acumulado como gordura.",E mesmo aquela famosa regra de comer de 3 em 3 horas não deve ser seguida por todos segundo o médico (a menos que você faça trabalho braçal).,Ele recomenda comer de duas a três vezes ao dia.,0
val_zero_shot.PT.452.2,PT,trabalho braçal,zero_shot,"Para o médico legista, muitas vezes, fica apenas a análise final e a elaboração do laudo.","Então, quem faz todo o trabalho braçal é o Auxiliar de Necropsia.","O Auxiliar de Necropsia, como dito, é policial como o Agente e o Escrivão.",0
val_zero_shot.PT.452.3,PT,trabalho braçal,zero_shot,"Ela era uma das calculadoras de Harvard, um grupo de mulheres contratadas pelo astrônomo Edward Pickering para detrminar posição no céu, temperatura e outras características de estrelas usando chapas fotográficas rudimentares.","Elas foram muito além do trabalho braçal e fizeram descobertas importantíssimas (o estudo de Henrietta Leavitt sobre estrelas chamadas cefeidas, por exemplo, permitiu a Hubble determinar que o Universo está em expansão).","Antonia Maury deixou o observatório, entre outros motivos, por não poder assinar suas descobertas, e enviou a carta acima a Pickering quando ele implorou que ela voltasse.",0
val_zero_shot.PT.452.4,PT,trabalho braçal,zero_shot,"Cada pandemia é uma pandemia, até mesmo para quem finge que ela não existe.","Mais uma vez, há aqui uma clivagem entre o trabalho qualificado, passível de ser feito de casa, e o trabalho braçal – e caímos de novo no problema da desigualdade.","Acredito que os entregadores, os motoboys, são alguns dos  heróis do isolamento social, que, por necessidade e falta de opção, estão se arriscando para abastecer quem pode ficar em casa.",0
val_zero_shot.PT.452.5,PT,trabalho braçal,zero_shot,"Ela ajuda o negro a escolher, se quiser, profissões que hoje são majoritariamente brancas, como a maioria das Ciências Exatas.","Historicamente, o trabalho braçal está sempre ligado a pessoas pretas e a academia as pessoas brancas.",CELINA: Você é professora do projeto 'Rocket Girls: Meninas na Astronomia e na Astronáutica'.,0
val_zero_shot.PT.452.6,PT,trabalho braçal,zero_shot,"""Até então, privilegiava-se um modelo de homem que realizasse o trabalho intelectual, como tomador de decisões"", escreve.","Sob essa perspectiva, mulheres, pessoas LGBTI+ e também homens heterossexuais marginalizados eram associados ao trabalho braçal ou sexual, e, por isso, seriam mais julgados pelos seus corpos, um sinal de subalternidade.","Mas esse status quo mudou à medida que mais mulheres passaram a ganhar espaço no mercado, e o trabalho intelectual deixou de ser exclusividade de homens de sucesso.",0
val_zero_shot.PT.452.7,PT,trabalho braçal,zero_shot,A detecção de postagens no Twitter de caráter depressivo por meio de inteligência artificial também foi alvo de pesquisa.,"Apesar de automatizado, o processo passou por um longo trabalho braçal da equipe.","Nós analisamos tuítes de várias contas diferentes da plataforma, realizando uma curadoria manual para classificar depressivos e não depressivos, montando um banco de dados com uma proporção balanceada de ambos"", explica Isabel Giannecchini, 20, diretora de marketing do grupo.",0
val_zero_shot.PT.452.8,PT,trabalho braçal,zero_shot,Em poucos minutos a via pode ser usada normalmente.,"É um trabalho braçal pesado, em que os funcionários passam calor com máscara e roupas de manga comprida e calça que usam para se proteger do sol quente. ","Como o serviço é feito na rua, não há onde esquentar o almoço nem banheiro fixo.",0
val_zero_shot.PT.452.9,PT,trabalho braçal,zero_shot,"De lá, escrevia cartas pouco simpáticas a jornais de Porto Alegre reclamando da falta de oportunidades na capital gaúcha e da baixa qualidade dos professores de música daqui, o que obrigava um jovem talento como ele a sair de seu país para aprender com os melhores.","Também fez trabalho braçal descarregando caminhões, tarefa permitida pela academia para que os alunos trabalhassem em troca de um salário.","Voltou ao Brasil em 1970, aos 21 anos.",0
val_zero_shot.PT.452.10,PT,trabalho braçal,zero_shot,"Mais do que uma relação de trabalho, a escravidão fixou um conjunto de valores na sociedade brasileira.","O trabalho braçal passou a ser visto como inferior, as vidas negras seguem sendo aniquiladas pela polícia e as religiões de matrizes africanas ainda são perseguidas e desrespeitadas.","E a abolição não foi acompanhada por ações para integrar o negro na sociedade, mantendo até hoje um apartheid velado.",0
val_zero_shot.PT.329.1,PT,conta-corrente,zero_shot,Estar com o nome sujo não é uma situação que impede você de abrir uma conta corrente.,"Entretanto, nem todos os bancos aprovam a abertura de conta corrente para pessoas com o nome negativado.",É importante ressaltar que nenhum banco é obrigado a aceitar a solicitação de abertura de conta corrente de algum cliente.,0
val_zero_shot.PT.329.2,PT,conta-corrente,zero_shot,"Localize a ficha ""Bens e direitos"" no menu do lado esquerdo da tela do programa de preenchimento do IR 2021. ","Para informar conta corrente selecione o código ""61 - Depósito bancário em conta corrente no País"".","Para declarar conta poupança use o código ""41 - Caderneta de poupança"".",0
val_zero_shot.PT.329.3,PT,conta-corrente,zero_shot," Incluindo empréstimos, financiamentos, cartões, consórcios e assistência para fazer investimentos.","A conta corrente Bradesco oferece vários benefícios ao cliente, que vão desde descontos em estabelecimentos até taxa zero em investimentos.",Os clientes da conta corrente no Bradesco ganha 50% de desconto nos ingressos da rede de cinemas Cinemark. ,0
val_zero_shot.PT.329.4,PT,conta-corrente,zero_shot,O dinheiro será depositado nas contas poupança digitais e poderá ser movimentado pelo aplicativo Caixa Tem.,"Somente de duas a quatro semanas após o depósito, o dinheiro poderá ser sacado em espécie ou transferido para uma conta corrente.","O saque da primeira parcela foi antecipado em 15 dias. O calendário de retiradas, que iria de 4 de maio a 4 de junho, passou para 30 de abril a 17 de maio.",0
val_zero_shot.PT.329.5,PT,conta-corrente,zero_shot,"Os clientes da conta corrente do BB possuem acesso a todos os investimentos, produtos e serviços do banco para pessoas físicas, com exceção do cheque especial.",A conta corrente não possui limite de movimentação e o usuário recebe o valor da tarifa mensal em benefícios com base em seu perfil.,O Programa Ponto Pra Você é mais uma vantagem para os correntistas.,0
val_zero_shot.PT.329.6,PT,conta-corrente,zero_shot,"Com um olhar positivo para o futuro no mercado brasileiro e novidades por vir, todas as empresas do setor se preparam para novas avaliações do governo sobre a localização “jurídica” de seus serviços, por exemplo, que podem movimentar mais de R$7 bilhões por ano ao todo, arrecadando impostos para serviços de segurança pública, saúde e a educação, segundo estudos.","O PIX já está disponível amplamente para todas as pessoas e empresas que possuem uma conta corrente, conta poupança ou uma conta de pagamento pré-paga em uma das 734 instituições aprovadas pelo Banco Central para ofertarem essa novidade!",PIX é o pagamento instantâneo brasileiro. ,0
val_zero_shot.PT.329.7,PT,conta-corrente,zero_shot,"Desta maneira, a cooperativa de crédito exerce mais uma vez seu diferenciado papel de incentivador do desenvolvimento da região, sendo ainda mais importante no atual cenário econômico.",Os valores creditados variam conforme a movimentação de cada associado e podem ser conferidos através de um extrato da conta corrente nas salas de autoatendimento ou pela internet.," O montante devolvido compreende ainda R$ 1.221.165,67, que são os juros pagos sobre o capital social já transferidos em dezembro de 2020 para a cota capital dos mais de 57 mil associados das 20 agências da regional.",0
val_zero_shot.PT.329.8,PT,conta-corrente,zero_shot,"A agenda desta sexta-feira (26) traz a divulgação da inflação nos Estados Unidos medida pelo índice PCE, além do índice de sentimento do consumidor.","No Brasil, o Banco Central publica a nota do setor externo, com dados de conta corrente e Investimento Direto no País (IDP).","O ministro da Economia, Paulo Guedes, participa de evento da Confederação Nacional do Transporte (CNT). ",0
val_zero_shot.PT.329.9,PT,conta-corrente,zero_shot,"Você poderá encontrar juros de 8% a 13% em alguns bancos. Essas taxas, geralmente são aplicadas quando o empréstimo é destinado para negativado, quando existe a maior chance de inadimplência.","Lembrando que o empréstimo consignado não faz suas cobranças através de desconto em conta corrente ou através de um boleto bancário, como em outros tipos de empréstimo.","O consignado é descontado diretamente do benefício INSS de aposentados e pensionistas, ou do salário de funcionários públicos ou privados.",0
val_zero_shot.PT.329.10,PT,conta-corrente,zero_shot,"A pesquisa, de caráter popular, levou em conta a opinião de 43 mil respondentes, de 28 países diferentes e avaliou as instituições com base satisfação geral e recomendação, a partir dos elementos confiança, termos e condições, atendimento ao cliente, serviços digitais e consultoria financeira.  ","Os participantes indicaram as instituições financeiras onde possuem ou já possuíram uma conta corrente ou poupança e em seguida responderam um questionário detalhado, dando notas baseadas na sua experiência. ","“A presença em uma lista tão relevante nos orgulha muito, pois premia o nosso modelo de atuação diferenciada dentro do setor financeiro.""",0
val_zero_shot.PT.329.11,PT,conta-corrente,zero_shot,"De acordo com a Portaria, para a efetivação da transferência de modalidade de pagamento, ocorrerá o bloqueio do crédito que se encontra disponível e no prazo de validade.","Dessa forma, o órgão poderá reemitir o pagamento diretamente para a conta corrente indicada pelo beneficiário.","Além disso, o documento simplifica os procedimentos uma vez que desobriga a necessidade de autenticação da documentação apresentada no momento do requerimento.",0
val_zero_shot.PT.329.12,PT,conta-corrente,zero_shot,"Isso não é o que acontece na Nomad: com “meia-dúzia de cliques”, já é possível abrir uma conta.","Fundada por Eduardo Haber, Marcos Nader e Patrick Sigrist— um dos quatro fundadores do Ifood, em 2011 —, a Nomad disponibiliza uma conta corrente digital em dólar voltada para não-residentes, em parceria com um banco americano. ",Ela é a primeira empresa a possibilitar que o brasileiro tenha uma conta digital nos Estados Unidos sem a cobrança de taxa de abertura e mensalidade e com garantia do FDIC de até US$ 250 mil. ,0
val_zero_shot.PT.329.13,PT,conta-corrente,zero_shot,"A vantagem é que você pode resgatar seu dinheiro com muito mais agilidade nos CDBs, já que alguns bancos conseguem liquidá-lo no mesmo dia em que você pede o resgate.","Alguns bancos digitais disponibilizam esses CDBs diretamente na conta corrente, ou seja, todo o dinheiro que fica parado na sua conta rende automaticamente.",Também é possível procurar por eles na sua corretora de investimentos.,0
val_zero_shot.PT.329.14,PT,conta-corrente,zero_shot,"A decisão da última segunda-feira (19), é da juíza Roseleine Belver dos Santos Ricci, da 1ª Vara do Juizado Especial Civil do Tatuapé, São Paulo.","O ex-Pânico acionou a instituição no dia 22 de fevereiro, afirmando que a sua conta corrente foi encerrada sem aviso prévio e sem qualquer motivo aparente.","Marcelo Zangrandi também faz um pedido de indenização, através de seu advogado David Domingues,  contra o banco, no valor de R$ 20 mil por danos morais, que ainda não foi apreciado pelo magistrado. ",0
val_zero_shot.PT.329.15,PT,conta-corrente,zero_shot,O cheque especial é considerado um tipo de empréstimo.,"Se o contribuinte, em 31 de dezembro de 2020, tinha saldo negativo acima de R$ 5 mil na conta corrente do banco, ele precisará fornecer essa informação em sua declaração do IRPF 2021.",Dívidas acima de R$ 5 mil no cartão de crédito também devem ser declaradas. ,0
val_zero_shot.PT.329.16,PT,conta-corrente,zero_shot,"Além de oferecerem isenção de anuidade e aplicativos para gerenciamento de todos os produtos e serviços, essas empresas contam com atendimento personalizado que possibilita ao cliente falar com um atendente sem sair de casa.","Na conta corrente da Caixa, por exemplo, o limite de saques gratuitos é de quatro por mês, enquanto o de transferências é de duas por mês. ","O cliente pode emitir até dois extratos, e precisa pagar de R$ 10 a R$ 22 para fazer uma transferência TED.",0
val_zero_shot.PT.329.17,PT,conta-corrente,zero_shot,Além de taxas de juros competitivas e possibilidade de contratar fundos garantidores para composição de garantias.,"É oferecido um processo desburocratizado: não é necessário abrir conta corrente com o Desenvolve SP, já que o depósito do empréstimo é realizado na conta empresarial do banco de relacionamento do cliente. ",A solicitação e o acompanhamento do pedido de financiamento é totalmente online.,0
val_zero_shot.PT.329.18,PT,conta-corrente,zero_shot,Oferece aos clientes Conta Digital totalmente gratuita. ,Você não paga nada para abrir sua conta corrente e não será cobrada nenhuma tarifa de manutenção da conta. ,"Os saques nos caixas da rede Banco24Horas são gratuitos, assim como as transferências bancárias via TED.",0
