ID,Language,MWE,Setting,Previous,Target,Next,label,train_mwe_freq,train_mwe_freq_bin,seen_mwe_type,is_ambiguous_mwe,slice_minority_instance,slice_ambiguous
2e8d2b5b-93ce-4b06-bef1-9f1d0d7fc57f,PT,livre-docente,one_shot,"Em 1988, ela passou a ser garantida na Constituição e, em 2004, uma lei federal livrou o setor de alíquotas referentes ao Programa de Integração Social (PIS) e à Contribuição para o Financiamento da Seguridade Social (Cofins).","Para a historiadora Marisa Midori Deaecto, professora livre-docente em História do Livro na Escola de Comunicações de Artes da Universidade de São Paulo, o atual discurso do governo e a taxação contribuem para piorar o acesso ao livro no Brasil.","Dos pontos de vista simbólico, moral e financeiro, o impacto de 12% sobre o preço de capa é muito maior do que os ganhos"", afirmou à DW Brasil.",0,1,10-19,True,False,,control
b65e8d60-17f9-48df-8136-a52fae861e98,PT,livre-docente,one_shot,A compreensão dos pais em entender essa dificuldade é peça-chave na pandemia.,"É importante que os familiares mostrem de maneira clara que existem mudanças, por que elas existem e por que ele não está indo à escola"", diz o professor livre-docente em neurologia pela USP (Universidade de São Paulo), Erasmo Casella.","Essas adaptações não estão só nas casas de crianças com autismo, mas também nas dos professores.",0,1,10-19,True,False,,control
5d856da4-9d64-400a-8969-cc58bc19590b,PT,livre-docente,one_shot,Foram convidados o deputado federal Alexandre Padilha (PT) e o infectologista e epidemiologista Carlos Magno Fortaleza.,"Professor livre docente da Unesp, Fortaleza é presidente da Sociedade Paulista de Infectologia e membro do Comitê de Contingência da COVID-19, do Governo do Estado de São Paulo.","ambém foram convidados os representantes da Associação Comercial e Industrial de Bauru (Acib), do Sindicato do Comércio de Bauru e Região (Sincomércio), do Sindicato dos Professores do Ensino Oficial do Estado de São Paulo (Apeoesp), do Sindicato dos Funcionários e Servidores da Educação de São Paulo (Afuse), do Sindicato dos Supervisores de Ensino do Magistério Oficial no Estado de São Paulo (Apase), da Central Única dos Trabalhadores (CUT), do Centro do Professor Paulista (CPP), do Sindicato dos Servidores Públicos Municipais de Bauru e Região (Sinserm) e do Sindicato dos Bancários de Bauru.",0,1,10-19,True,False,,
d4f9e3ce-47e0-49ab-b4e0-e3e0e247eb3a,PT,livre-docente,one_shot,"Ruy Castro - jornalista, reconhecido pela produção de biografias como ""O Anjo Pornográfico - A Vida de Nelson Rodrigues"" (Companhia das Letras, 1992), ""Estrela Solitária"" (Companhia das Letras, 1995) e ""Carmen"" (Companhia das Letras, 2005), e de livros de reconstituição histórica, como ""Chega de Saudade"" (Companhia das Letras, 1990), ""Ela é Carioca"" (Companhia das Letras, 1999), e ""Metrópole à beira-mar - O Rio Moderno dos anos 20"" (Companhia das Letras, 2019).","Carlos Berriel - professor livre-docente no Departamento de Teoria Literária da Unicamp e professor visitante na Università di Firenze, Itália.","Fez mestrado e doutorado com teses sobre o Modernismo paulista, tendo publicado os volumes ""Mario de Andrade Hoje"" (Editora Ensaio, 1990) e ""Tietê, Tejo, Sena: a obra de Paulo Prado"" (Editora TOPBOOKS, 2021).",0,1,10-19,True,False,,control
2400e8be-c33f-4e84-9a2b-1f882713093b,PT,máquina virtual,one_shot,"Dependendo das capacidades do computador, podem ser instaladas várias máquinas virtuais de uma vez e usa-las em paralelo; apenas a quantidade de espaço em disco, memória RAM disponível e a capacidade de seu processador atuarão como limitadores.",Para que serve uma máquina virtual?,"Do ponto de vista do usuário, a máquina virtual é uma excelente forma de executar um sistema operacional novo antes de instalar definitivamente no computador, antecipando erros ou problemas graves.",1,1,10-19,True,False,,
67a60725-e713-4c62-be76-80735a884aec,PT,máquina virtual,one_shot,Para que serve uma máquina virtual?,"Do ponto de vista do usuário, a máquina virtual é uma excelente forma de executar um sistema operacional novo antes de instalar definitivamente no computador, antecipando erros ou problemas graves.","Desenvolvedores também preferem testar versões de softwares em máquinas virtuais, por motivos semelhantes.",1,1,10-19,True,False,,control
14f66d1e-bae0-424c-8e51-07d2252649ce,PT,máquina virtual,one_shot,"Dependendo da configuração, servidores com virtualização diminuem riscos como perda de dados ou indisponibilidade do sistema, otimizando uso do hardware.","Dependendo da forma de uso, uma máquina virtual pode apresentar limitações.","A primeira delas diz respeito ao hardware onde o hipervisor ou camada de virtualização será instalado: caso o computador tenha um processador antigo ou pouca RAM, a máquina virtual ficará lenta e dependendo do uso, pode não atender às expectativas.",1,1,10-19,True,False,,control
0179633d-41ef-4a86-a073-608697ffd64e,PT,máquina virtual,one_shot,"A partir daí, várias ações são tomadas no processo de obtenção dos arquivos - recursos do sistema operacional são interrompidos, backups ocultos e pontos de restauração são deletados e, por fim, os discos locais são listados, assim como os drives da rede, para que a criptografia seja aplicada aos arquivos.","De acordo com especialistas, o fato de todos esses processos acontecerem em uma máquina virtual faz com que soluções de segurança não as detectem, uma vez que as ações acontecem em outro ambiente.","Entretanto, os mesmos arquivos são acessados por ambos, o que permite a ação do ransomware e o sequestro dos dados, mesmo em um sistema extremamente simples, já que a VM criada tem configurações modestas, mas suficientes para realizar a ação.",1,1,10-19,True,False,,control
f9c5b1ea-2399-4692-a949-75c0c33e1aa2,PT,máquina virtual,one_shot,"Entretanto, os mesmos arquivos são acessados por ambos, o que permite a ação do ransomware e o sequestro dos dados, mesmo em um sistema extremamente simples, já que a VM criada tem configurações modestas, mas suficientes para realizar a ação.","O ataque usando o Ragnar Locker embutido em uma máquina virtual é novo, mas o malware, em si, vem circulando desde dezembro do ano passado.","Os golpes parecem ser direcionados, com valores que mudam de acordo com a categoria da empresa infectada, mas não se sabe ao certo quantas foram comprometidas até agora e o total eventualmente recebido pelos criminosos responsáveis pela campanha.",1,1,10-19,True,False,,control
094ae37d-cd8c-49e0-a464-adc264fb86be,PT,máquina virtual,one_shot,"Um projeto do tipo pode facilitar os trabalhos de desenvolvimento e testes de aplicativos para os mais diversos fins, por exemplo.","Se as exigências para a máquina virtual não forem numerosas, esses trabalhos poderão ser executados mais facilmente.","Frequentemente, os desenvolvedores recorrem às versões GSI do Android para tarefas de teste e desenvolvimento.",1,1,10-19,True,False,,
296d02fb-8db6-4e36-a5a6-85f84f3f28dc,PT,máquina virtual,one_shot,"Uma máquina virtual é um sistema operacional funcionando dentro de outro, através de um software ou hardware de virtualização, como se estivesse em um computador real.","Na prática, uma máquina virtual é como se fosse uma cópia isolada de um sistema, que fica protegida pelo virtualizador.","Com isso, não é preciso reiniciar o computador para trocar de plataforma.",1,1,10-19,True,False,,
7319cb4f-dd4f-42e4-b668-485399499726,PT,máquina virtual,one_shot,Softwares para criar máquinas virtuais no Windows,"Para quem usa o Windows 8, não é preciso procurar por um software de máquina virtual, já que o próprio sistema traz o suporte para essa funcionalidade.","Chamado de Hyper-V, esse recurso anteriormente era exclusivo da versão Server do sistema operacional.",1,1,10-19,True,False,,
278d5d51-9e45-4be5-913f-b34a4b61d701,PT,máquina virtual,one_shot,Criação de uma máquina virtual com VMware Workstation Player,"Como podem observar, a máquina virtual já se encontra pronta para iniciar.",Num próximo artigo vamos mostrar como instalar o Proxmox através do VMware Workstation Player.,1,1,10-19,True,False,,control
f65cceca-3c3c-4d20-bd88-6c4c0bb50f5c,PT,máquina virtual,one_shot,"Depois de reiniciar, você já terá o ícone do Gerenciador do Hyper-V na tela inicial do Windows 8 e poderá começar a criar suas máquinas virtuais.","Para isso, com o Gerenciador do Hyper-V aberto, selecione seu computador no painel do lado esquerdo e no painel do lado direito clique em ""Novo"" e em seguida selecione ""Máquina Virtual"".","A própria Microsoft também fornece o Virtual PC, outra solução de virtualização para Windows.",1,1,10-19,True,False,,control
57a338fa-68a3-457e-ae9b-37b715343794,PT,circuito integrado,one_shot,"O Relatório Final adicionará a análise do impacto do COVID-19 nesta indústria Neste relatório de mercado Circuito Integrado de Gerenciamento de Energia (CIMP) de 2021, a análise do estudo foi dada em escala mundial, por exemplo, análise de crescimento Circuito Integrado de Gerenciamento de Energia (CIMP) atual e tradicional, análise competitiva e também as perspectivas de expansão das regiões centrais.","O relatório Circuito Integrado de Gerenciamento de Energia (CIMP) oferece uma investigação exaustiva desse mercado em nível de país e região e fornece uma análise das tendências da indústria em cada um dos subsegmentos, de vendas, receita e consumo.","Uma análise quantitativa e qualitativa da maioria dos principais players em regiões relacionadas é introduzida, do ângulo de vendas, receita e preço.",1,2,10-19,True,True,minority,hard
5f4b02a5-ccdc-43a4-85c4-59b348bef40d,PT,circuito integrado,one_shot,Os aplicativos mais importantes abrangidos no relatório de mercado Circuito Integrado Tecnologia de Embalagens são: - Standard universal de circuito integrado - ASIC (Specific Circuito Integrado de Aplicação),"O relatório estuda principalmente o tamanho, as tendências recentes e o status de desenvolvimento do mercado Circuito Integrado Tecnologia de Embalagens, bem como as oportunidades de investimento, política governamental, dinâmica do mercado (drivers, restrições, oportunidades), cadeia de suprimentos e cenário competitivo.","A inovação e o avanço tecnológico otimizarão ainda mais o desempenho do produto, tornando-o mais amplamente utilizado em aplicações downstream.",1,2,10-19,True,True,minority,hard
e5889397-8bc1-45d7-a32d-ab5f3d983372,PT,circuito integrado,one_shot,Esses fatores estão definindo o escopo da indústria atual.,Ele contém uma análise aprofundada de informações qualitativas e quantitativas sobre o mercado Circuito Integrado de memória (IC).,"Este relatório enfoca o desenvolvimento e a pesquisa, alguns fatos importantes e números do mercado Circuito Integrado de memória (IC).",1,2,10-19,True,True,minority,hard
9f945ccb-54f9-4059-8ab8-7bac75bf81b9,PT,circuito integrado,one_shot,"O estudo de pesquisa mais recente fornece oportunidades de mercado, análise do lado do risco e alavancado com suporte à tomada de decisões táticas e estratégicas para inteligência de negócios.",Este relatório de mercado Circuito Integrado de Gerenciamento de Energia trata de um ambiente abrangente da repartição para o mercado global.,Estima-se que o relatório de mercado Circuito Integrado de Gerenciamento de Energia cresça a um CAGR de 8.94% durante o período de previsão de 2021 a 2023.,1,2,10-19,True,True,minority,hard
d924e74e-971f-4580-bd95-1660b53a078d,PT,circuito integrado,one_shot,"O relatório Global Circuito Integrado Híbrido de Filme Espesso Mercado (2021-2026) fornece análises importantes sobre a situação do mercado dos fabricantes Circuito Integrado Híbrido de Filme Espesso com os melhores fatos e números, definições, análise SWOT, opiniões de especialistas e os desenvolvimentos mais recentes em todo o mundo.",O relatório de pesquisa de mercado completo também oferece a Análise das Cinco Forças de Porter e perfis de alguns dos principais participantes do mercado Circuito Integrado Híbrido de Filme Espesso global.,"Ele lança luz sobre a mudança da dinâmica do mercado e discute sobre os diferentes motores de crescimento, desafios e restrições de mercado e tendências e oportunidades em detalhes.",1,2,10-19,True,True,minority,hard
66d070f7-5e2f-4661-bc9d-951ed2559b31,PT,circuito integrado,one_shot,"Em 2021, o mercado estava crescendo a uma taxa constante e com a adoção crescente de estratégias de jogadores-chave, o mercado deverá subir sobre o horizonte projetado.","A pesquisa global Circuito Integrado analógico mercado 2021 fornece uma visão geral da indústria, incluindo definições, classificações, aplicativos e estrutura de cadeia da indústria.","A análise global Circuito Integrado analógico Market Share é fornecido para os mercados internacionais, incluindo tendências de desenvolvimento, análise de cenário competitivo, e estado de desenvolvimento regiões-chave.",1,2,10-19,True,True,minority,hard
3b2166d4-d34d-4712-8ea2-c8fa53cbe653,PT,circuito integrado,one_shot,"Circuito Integrado Photonics (IC) Mercado Tamanho 2021 Detalhes como receitas, participação de mercado, estratégias, taxa de crescimento, produto e os seus preços por região / país para todas as grandes empresas de crescimento futuro até 2024",Circuito Integrado Photonics (IC) Market Report Highlights crescentes oportunidades do mercado que mais cresce Circuito Integrado Photonics (IC) com regiões-chave Considerando a avaliação de mercado atual.,"O Relatório de Mercado Circuito Integrado Photonics (IC) Fornece áreas mais importantes, bem como Top Análise de Mercado Fabricantes com Tipo de produto e aplicação.",1,2,10-19,True,True,minority,hard
8d9c9c12-e50a-4a94-9f0f-0c20f2e4d212,PT,circuito integrado,one_shot,"A pesquisa global de mercado Módulo de Circuito Integrado TrackPad 2021 fornece uma visão geral básica do setor, incluindo definições, classificações, aplicativos e estrutura da cadeia do setor.","O relatório de mercado Global Módulo de Circuito Integrado TrackPad é fornecido para os mercados internacionais, bem como tendências de desenvolvimento, análise competitiva do cenário e status de desenvolvimento das principais regiões.","Políticas e planos de desenvolvimento são discutidos, bem como processos de fabricação e estruturas de custos também são analisados.",1,2,10-19,True,True,minority,hard
31010112-6413-446a-89f4-49d710fa08cd,PT,circuito integrado,one_shot,"Michel Maharbiz, principal autor do estudo e professor de engenharia elétrica e ciência da computação da Universidade da Califórnia em Berkeley, conta que é bastante difícil fazer medições dentro do corpo.","O dispositivo demonstra como, usando a tecnologia do ultrassom com um design de circuito integrado inteligente, é possível criar implantes sofisticados que entram profundamente no tecido para coletar dados de órgãos"", conta.","O oxigênio é essencial para que as células desenvolvam a capacidade de aproveitar a energia dos alimentos que ingerimos, e praticamente todos os tecidos de nossos corpos precisam de um suprimento constante para sobreviver.",0,2,10-19,True,True,majority,hard
d8627802-b36a-4ac1-9b28-bfbccd571b5c,PT,circuito integrado,one_shot,"Começando pelo visual, é provável que tenha alguma alteração no design do painel, apesar de ainda não estar muito claro o que isso significa - pode ser o tipo de tela, formato ou até mesmo o tamanho.","Internamente, o circuito integrado deve ser redesenhado para dar mais espaço a sensores ou até uma redução na espessura do relógio.","A carga de bateria do modelo menor deve ficar em 240 mAh, ao passo que o maior deve ter 350 mAh.",0,2,10-19,True,True,majority,hard
563bfab7-ca05-414f-b002-2f4ffb0872d0,PT,circuito integrado,one_shot,"De acordo com a FAA, as companhias precisam ficar atentas a um risco do motor subir a potência sem um comando dos pilotos ou dos computadores do avião.","O erro ocorre no comando eletrônico do motor (FADEC), envolvendo o microprocessador do circuito integrado MN4 da placa principal do controlador eletrônico do motor (ECC).",Uma falha na solda do microprocessador na placa pode fazer o motor perder o controle da potência aplicada pelos pilotos ou pelo computador primário.,0,2,10-19,True,True,majority,hard
feb3315c-35d3-436f-9419-d8e5220d8cb7,PT,circuito integrado,one_shot,"Com o lançamento processadores Alder Lake de 12a geraçao da Intel se aproximando, os usuarios que pretendem adquirir um dos novos modelos especulam sobre suas caracteristicas -- algumas vazadas.","Nao muito tempo apos o lançamento da geraçao passada, um entusiasta conhecido no Twitter como InstLatX64 elaborou diagramas de blocos que simulam o die (circuito integrado) dos futuros processadores.",Os diagramas de blocos permitem que deduzamos toda a arquitetura interna dos processadores Alder Lake-S (para desktops) e Alder Lake-P (para notebooks).,0,2,10-19,True,True,majority,hard
0a2c8b92-6124-4a79-b13b-432cecd56a48,PT,circuito integrado,one_shot,"Supostamente, o chipset criado em conjunto com a Samsung Semiconductor será fabricado no processo de 5 nanômetros.","O site XDA Developers aponta que o primeiro processador móvel do Google possui uma Unidade de Processamento de Tensor (TPU), um circuito integrado desenvolvido para tarefas como aprendizado de máquina e rede neural, além de um chip de segurança integrado.","Segundo os relatórios internos, o processador possui a seguinte configuração: dois núcleos Cortex-A78; dois núcleos Cortex-A76 e quatro núcleos Cortex-A55.",0,2,10-19,True,True,majority,hard
74561954-a823-413d-bb70-554db9d181c7,PT,circuito integrado,one_shot,"Para proteger esse núcleo, um diamante carbono-12 foi colocado. Criado em laboratório, essa camada de proteção evita vazamentos de radiação e atua como um item de segurança adicional que é à prova de violação.","Para criar uma célula de bateria, várias camadas desse material de nanodiamante são empilhadas e armazenadas com uma pequena placa de circuito integrado e um pequeno supercapacitor para coletar, armazenar e distribuir instantaneamente a carga.",A empresa disse que sua criação pode ser fabricada em tamanhos personalizados.,0,2,10-19,True,True,majority,hard
8fa4fa42-0571-4ddf-ab10-6749e453e0f2,PT,circuito integrado,one_shot,Isso também eliminaria a necessidade de caches L3 para cada chiplet de GPU graças ao AMD Active Bridge.,"Como vimos, o documento apresenta uma bela proposta de formato SOC (System On Chip) com circuito integrado, que seria destinado principalmente a dispositivos como notebooks, consoles e desktops, mas que também pode ser levado para outros projetos futuros.","De qualquer forma, é preciso lembrar que esta é apenas uma patente, que não confirma a adoção do novo design em futuros produtos, mas apresenta uma bela ideia que pode render resultados incríveis para GPUs e APUs AMD.",0,2,10-19,True,True,majority,hard
81505cf9-aff8-4c03-9871-a4dc201c2c78,PT,circuito integrado,one_shot,Ele trará a criação de um computador quântico na Rússia,"De acordo com o laboratório de sistemas quânticos artificiais da MFTI, na Rússia, foi criado um circuito integrado quantum baseado em cinco cubos supercondutores.",Este é um passo importante para criar processadores quânticos universais e simuladores.,0,2,10-19,True,True,majority,hard
0555b2e9-2022-4abe-bd25-555787f0c910,PT,circuito integrado,one_shot,"Além disso, o efeito significativo do uso de plataformas quânticas pode ser obtido em simuladores de processos que não podem ser calculados em computadores comuns em um tempo razoável.","O circuito integrado foi desenvolvido no laboratório de sistemas quânticos artificiais da MFTI e feita na base tecnológica do centro para o uso coletivo da Fiztech de Moscou, - é relatado no site do Instituto.",As primeiras dimensões mostraram que todos os elementos do esquema funcionam com os parâmetros esperados.,0,2,10-19,True,True,majority,hard
6835cf58-9150-4fcd-904c-7313a4b059eb,PT,circuito integrado,one_shot,É oficial: o M1 é a nova estrela da Apple.,"O circuito integrado (system on a chip, SoC) M1, que a marca estreou em 2020 no portátil Macbook, está agora a caminho daqueles que são dois produtos-bandeira da tecnológica: o computador 'tudo-em-um' iMac e o novo tablet de alto desempenho iPad Pro.","Mas se há dispositivo que sofre uma grande transformação com a chegada do M1, é o novo iMac.",0,2,10-19,True,True,majority,hard
254fdb15-df93-4fbb-aa6f-062c4e4af3e8,PT,caixa-forte,one_shot,Operação Caixa-Forte prende traficantes que atuavam em 4 estados,"Uma força-tarefa formada pelas polícias Federal, Rodoviária Federal e Civil de Minas Gerais deflagrou hoje (9) a Operação Caixa-Forte.","É para combater crimes de tráfico de drogas e lavagem de dinheiro, praticados em âmbito nacional.",1,2,10-19,True,True,minority,hard
567b16c6-3c26-4791-9c59-1bc6618a3e7e,PT,caixa-forte,one_shot,"As investigações, conduzidas por uma força-tarefa composta por 8 promotores de Justiça e agentes do Gaeco, foram iniciadas no 1o semestre de 2019.","No final do mês passado (31.ago), a PF (Polícia Federal) cumpriu mais de 600 mandados judiciais contra o PCC na operação denominada Caixa-Forte.","De acordo com as investigações, 210 pessoas detidas em presídios federais recebiam auxílio mensal por terem alcançado cargos de alto escalão dentro da facção.",1,2,10-19,True,True,minority,hard
cf8b567f-2a0b-48a2-87a0-a4905ae2b759,PT,caixa-forte,one_shot,Seis são presos em Uberaba e Conceição das Alagoas durante operação contra facção criminosa,Operação 'Caixa-Forte' foi deflagrada pela Polícia Federal nesta sexta- feira (9); um dos investigados já estava na penitenciária de Uberaba e integra organização criminosa.,"Ação é continuidade da Operação 'Cravada', desencadeada na última terça (6).",1,2,10-19,True,True,minority,hard
165ce38e-0dcc-4ba1-9de5-4d918bc6b757,PT,caixa-forte,one_shot,Ex-governador Sérgio Cabral relatou mais um esquema de propina,"O ex-governador do Rio de Janeiro Sérgio Cabral disse, nesta terça-feira (27), que o ex-governador Luiz Fernando Pezão e o ex-subsecretário de Obras Hudson Braga tinham R$ 6 milhões guardados na transportadora de valores Trans-Expert, empresa que serviu como caixa-forte para o dinheiro da propina durante os dois últimos governos.",Ambos negaram a denúncia.,0,2,10-19,True,True,majority,hard
e6691435-e9fb-48d7-92dd-e91a62fd53f2,PT,caixa-forte,one_shot,É fundador de um site especializado na defesa contra ataques cibernéticos,Google forma aliança para viabilizar tecnologia que armazena chaves e documentos em 'caixa-forte' no Android,Android SE' pretende viabilizar tecnologia de 'caixa-forte' dentro de celulares para armazenar chaves e dados sensíveis.,0,2,10-19,True,True,majority,hard
92cf801e-9d74-4fa3-9667-a5914e04e8b1,PT,caixa-forte,one_shot,"A partir de então, passou a ser chamada de Vila Operária, ou Vila dos Candangos, hoje, Candangolândia.","Na região também havia um caixa-forte, um posto de saúde, hospital, posto policial, dois restaurantes, e uma escola.","O comércio, no entanto, era proibido nesse acampamento.",0,2,10-19,True,True,majority,hard
75f151c5-bfce-4950-9266-268d9ba90ffa,PT,caixa-forte,one_shot,Baker vai te recompensar com o triplo de GTA$ e RP para todos os Trabalhos de Cassino concluídos até 28 de abril.,"Se preferir colocar a mão na massa, os rádios de comunicação do Diamond estão em polvorosa com boatos de uma entrega de diamantes na caixa-forte esta semana.",A única forma de confirmar ou desmentir esse boato é vasculhar o conteúdo da caixa-forte para ver se a sorte está a seu favor.,0,2,10-19,True,True,majority,hard
aa3c1333-be46-4260-b840-4b032064d166,PT,caixa-forte,one_shot,"Fundado em 2008, o Svalbard Global Seed Vault foi pensado para armazenar o maior número possível de sementes de plantas consumidas por humanos","Na caixa-forte de sementes mais importante do mundo, uma espécie de arca de Noé botânica, o maior carregamento já feito de uma única vez conta também com sementes brasileiras.","Criado para armazenar cópias de segurança de milhares de tipos de alimentos, o Svalbard Global Seed Vault, construído em território ártico da Noruega, recebe 3.438 variedades de sementes coletadas no Brasil nesta terça-feira (25/02).",0,2,10-19,True,True,majority,hard
ca3cda13-8e97-4426-a3a0-adc0b47c3192,PT,caixa-forte,one_shot,Milhares de bolívares venezuelanos são encontrados em caixa-forte iraquiana no Rio,"Uma caixa-forte do Banco Central do Iraque foi apreendida no Caju, bairro da zona norte do Rio, com bolívares venezuelanos.",A operação conjunta da 22a DP e da Receita Federal ocorreu na manhã desta quinta-feira (27). As informações são do jornal Extra.,0,2,10-19,True,True,majority,hard
100952b6-e973-4892-995b-cebfff294c06,PT,caixa-forte,one_shot,O projeto do arquiteto João Carlos Santos estará pronto ainda este semestre,"Uma caixa-forte de alta segurança protege ouro, prata, diamantes e pedras preciosas.","Para a acolher e dar casa permanente ao Tesouro Real, o Palácio da Ajuda renovou-se com a construção da sua última ala. Para visitar in loco, em data a anunciar brevemente",0,2,10-19,True,True,majority,hard
0f952a05-5dfb-4be0-b91e-bacf449dbf3b,PT,caixa-forte,one_shot,"A seguir, terá lugar a transposição do Tesouro Real para a sua casa permanente, e ainda a adaptação e montagem de toda a estrutura móvel ao novo espaço do Palácio Nacional da Ajuda, em Lisboa.","Pelo meio, está a instalação de um sistema de segurança ao mais alto nível, dentro e fora da caixa-forte gigante que reivindica para si toda a centralidade do espaço.","E assim, com todos os cuidados e pormenores, o Museu do Tesouro Real vai abrir em data a anunciar brevemente com a magnificência de outros tempos.",0,2,10-19,True,True,majority,hard
4ae1ff7f-b756-41dc-943b-0212575f12df,PT,caixa-forte,one_shot,"Se não, quando chegar segunda-feira, os caras vão ver esse buraquinho e pronto, já era'"".","Entre sexta-feira e sábado, a quadrilha entrou no caixa-forte do Banco Central e levou o dinheiro.","Mas o crime foi descoberto pelas autoridades apenas na segunda-feira, na reabertura do banco.",0,2,10-19,True,True,majority,hard
8ad92d90-5750-4975-b1d1-89052537585c,PT,caixa-forte,one_shot,O complexo da Casa da Moeda de Paris tem 10 mil metros quadrados,"A Casa da Moeda de Paris é a mais antiga caixa-forte do mundo: foi fundada no ano de 864, quando o rei Carlos II de França ordenou a sua construção, através do decreto de Pistres.","Durante quatro séculos esteve na Ilha de Cité, uma das três que se encontram ao longo do rio Sena, para depois passar 800 anos na margem direita do rio, junto ao Louvre.",0,2,10-19,True,True,majority,hard
f22fd9f8-006e-47da-b6f2-f7c169de498b,PT,caixa-forte,one_shot,"A passagem tinha luz elétrica, e um aparelho de ar-condicionado de 18 mil BTUs instalado na casa da Rua 25 de Março refrescava o túnel por meio de uma mangueira.","Para perfurar o piso de concreto da caixa-forte, que tinha 1,1 metro de espessura, reforçado com aço, os bandidos usaram maquitas com disco de diamante e até uma britadeira.","Como foi o assalto ao trem pagador inglês, considerado 'roubo do século'",0,2,10-19,True,True,majority,hard
dddecc95-61e8-4a29-ad50-0790908fb040,PT,caixa-forte,one_shot,"Vendas de geladeiras e fogões reanimam, mas 2021 é a pergunta de US$ 1 milhão","Caixa-forte de poliestireno e plásticos de engenharia, os eletroeletrônicos da linha branca começam a se reerguer das cinzas de suas vendas, infartadas pelo imobilismo social no nada memorável primeiro semestre.","O movimento de fogões e geladeiras caiu cerca de 20% no comparativo com os primeiros seis meses de 2019"", confronta Jorge Nascimento, presidente da associação setorial Eletros.",0,2,10-19,True,True,majority,hard
e86ad41d-2e08-48dc-8c81-184cf7cdf643,PT,caixa-forte,one_shot,"Foi feito um serviço, a pedido de uma gravadora, e há menções de canções e versões de canções inéditas.","E a gente tem que confrontar dono do direito autoral, que é o filho do Renato Russo, para ver se ele tinha conhecimento desse material que está no caixa-forte de uma gravadora"", disse Demétrio;","As investigações começaram após Giuliano Manfredini, filho do cantor, procurou a polícia denunciando que trabalhos inéditos do pai estavam sendo escondidos por empresários.",0,2,10-19,True,True,majority,hard
a1a13dfc-298e-4461-8040-3914050aa3ee,PT,caixa-forte,one_shot,O que parece um roteiro descolado da realidade se baseia em defesas existentes dentro do banco central espanhol.,A instituição em Madri tem um compartimento dentro da caixa-forte que é inundado se ladrões de ouro conseguirem entrar.,E este é apenas um dos obstáculos contra os larápios.,0,2,10-19,True,True,majority,hard
a0e0b535-1829-4517-ba0c-a462225f49f0,PT,tapete vermelho,one_shot,"Então, o Palácio precisa às vezes fechar as portas para que as pessoas tenham aquele deslumbramento de imaginar como é que é a vida de uma soberana.","De repente, quando ele estende o tapete vermelho, quando ele cria um casamento, as pessoas todas se sentem de uma forma ou de outra mais conectadas com aquele mundo, que é ainda um mundo bastante hierarquizado"", explica.","Já o professor Renato de Almeida Vieira e Silva, especialista em realeza britânica, destaca o papel da própriarRainha Elizabeth.",1,2,10-19,True,True,minority,hard
394218a7-c88d-4aae-82a6-3af9cd60f0d0,PT,tapete vermelho,one_shot,"Para aliviar um pouco a tensão e reconhecer o trabalho que eles vêm fazendo, hospitais da capital prepararam homenagens aos profissionais.","Músicas, telefonemas e até tapete vermelho são atitudes de reconhecimento vistas no DF.","As ações acontecem na Semana da Enfermagem, celebrada a partir da última terça-feira (12/5).",1,2,10-19,True,True,minority,hard
15755cc3-bff5-48f9-9c48-68ccf41793cb,PT,tapete vermelho,one_shot,"A Rua República do Líbano, no Bairro Meireles, recebeu um tapete de cerca de 200 metros que guiava o casal de noivos e os convidados da Igreja do Líbano até o local do buffet.","O tapete vermelho ocupou uma das faixas da rua, e os veículos trafegavam entre os convidados e os carros estacionados do outro lado da via.","A Prefeitura de Fortaleza afirma que o caso ""caracteriza privatização do espaço público, ferindo a legislação municipal"".",1,2,10-19,True,True,minority,hard
f6d99f39-f42b-4904-9c79-8b08f12fbee5,PT,tapete vermelho,one_shot,"É o caso de Polícia Federal - A Lei é Para Todos, uma verdadeira ode à Operação Lava-Jato e, por tabela, a esse magistrado curitibano que ontem assistiu à obra.",Pareceria um mortal comum não fosse os oito seguranças a cercá-lo e o assédio ininterrupto de fãs pedindo selfies ao lado dele ao longo do tapete vermelho estendido para o magistrado.,"O paranaense Moro estava em casa, literalmente.",1,2,10-19,True,True,minority,hard
58c89f01-3978-467b-bdd6-429319c5fe70,PT,tapete vermelho,one_shot,"A direção da escola convidou o grupo de jovens da Igreja Católica, Javé Nissi, que conta com jovens de Ouro Fino, Jacutinga, Inconfidentes e Bueno Brandão. Os integrantes participaram da recepção dos alunos.","Além disso, um tapete vermelho foi estendido no portão da escola, para que as crianças pudessem entrar.","Além da recepção, os alunos participaram de brincadeiras, danças, cantos e um momento de partilha sobre a vocação do jovem.",1,2,10-19,True,True,minority,hard
